,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
518,palinuro_palinuro_italy_idromare.csv,15.275,40.032,21.81643835616439,291,0.6749667955445723,0.0538465066621168,0.6381074950068264,0.056039044640430094,MLR
519,palma_de_mallorca_palmademallorca_spain_pde.csv,2.6375,39.56,5.0,190,0.7201762434319423,0.05269790041226735,0.6805798980791369,0.05333155134198349,MLR
520,palmeira_235a_portugal_uhslc.csv,-22.983,16.755,9.810958904109588,58,0.4113107382241696,0.02476496516807338,0.37269955380294056,0.025263387362556625,MLR
521,panama_city_beach_761a_usa_uhslc.csv,-85.88,30.213,15.005479452054795,186,0.7198918294946972,0.09417706913399422,0.7476159857829763,0.08730106339740326,RF
522,papeete_b_015b_french_polynesia_uhslc.csv,-149.57,-17.532,32.013698630136986,125,0.3871835586629164,0.03128692014624163,0.3505842869625179,0.030987520886668906,RF
523,pari_159a_indonesia_uhslc.csv,106.62,-5.85,2.0,162,0.3242950391876278,0.08801687007370737,0.29201179926122306,0.08518506988860454,RF
524,"patriciabay,bc_07277_canada_meds.csv",-123.45,48.654,35.016438356164386,377,0.6750919140858432,0.09106470260168543,0.5941604913861689,0.09916330209609152,MLR
525,pemba_c_192c_mozambique_uhslc.csv,40.5,-12.967,1.0,64,0.4124527538018791,0.08052445916559199,0.4286175479026664,0.06643963483082924,RF
526,penang_144a_malaysia_uhslc.csv,100.35,5.4217,27.013698630136986,627,0.3450912975584608,0.06562653614905781,0.31483747460431266,0.06455500173603805,RF
527,penrhyn_024a_cook_islands_uhslc.csv,-158.05,-8.9767,32.013698630136986,88,0.2775549922708297,0.04166349016875178,0.2337695072876943,0.042223928594086635,MLR
528,"pensacola,fl_762a_usa_uhslc.csv",-87.213,30.403,33.013698630136986,231,0.8001078253585707,0.06740907585412206,0.7702679742854445,0.07164866985262687,MLR
529,"penuelas,_pr_243a_usa_uhslc.csv",-66.762,17.972,3.753424657534248,61,0.2938780856833648,0.04684123281230655,0.2646868482851672,0.03392536084951146,RF
530,peter___paul_rocks_201a_brazil_uhslc.csv,-29.343000000000004,0.92,2.8904109589041096,45,0.09888284563687344,0.02741942066714125,-0.365561901414974,0.0348505811122566,MLR
531,philadelphia_pier9n__usa_noaa.csv,-75.142,39.933,25.85205479452055,203,0.6975288113703019,0.13232248416131814,0.6480486487378341,0.1411412530828881,MLR
532,pietarsaari_009_finland_fmi.csv,22.69,63.709,35.016438356164386,142,0.6521341574828545,0.13955610746957195,0.6171919354541644,0.14472761665450626,MLR
533,pisco_b_683b_peru_uhslc.csv,-76.133,-13.417,25.008219178082193,487,0.13660543513026782,0.06698610470032426,0.13111278213791494,0.06950694885329378,MLR
534,pohnpei_c_001c_fd._st._micronesia_uhslc.csv,158.23,6.9833,32.013698630136986,149,0.17648802108867362,0.05352095490262796,0.1470996942518197,0.05390896048564209,MLR
535,"pointatkinson,bc_07795_canada_meds.csv",-123.25,49.337,35.016438356164386,396,0.6718886993410367,0.09846515671209764,0.5946683917680247,0.10670184053246157,MLR
536,pointe_a_pitre_272a_france_uhslc.csv,-61.533,16.233,22.013698630136986,74,0.20507555554922485,0.03619225658423871,0.2328456255015089,0.035737991585186236,RF
537,pointe_noire_b_234b_congo_uhslc.csv,11.85,-4.8,33.016438356164386,339,0.1644484725502988,0.05395162430458363,0.14357241918361938,0.045643054512285806,RF
538,"pointlarue,seychelles_001_glossdm_bodc.csv",55.528,-4.6717,5.972602739726027,56,0.20204278508238768,0.05163658425431029,0.1488138049131264,0.0556902432878252,MLR
539,point_fortin_728a_trinidad_and_tobago_uhslc.csv,-61.417,10.1,10.005479452054798,162,0.2884340095314453,0.0511083421234718,0.2315538084453675,0.05134524921744703,MLR
540,ponta_delgada_211a_portugal_uhslc.csv,-25.672,37.735,29.01643835616439,63,0.7854679810122751,0.03953977293305592,0.7273822896086695,0.043952835889870936,MLR
541,portadelaideouter_020_australia_johnhunter.csv,138.6,-34.926,25.01095890410959,170,0.8498473690771922,0.11950642500293154,0.8160098425041061,0.13085024756470118,MLR
542,portbury_p341_uk_bodc.csv,-2.7285,51.5,6.0,81,0.4819440772083111,0.20442955665953969,0.4021720424396541,0.2247977275703219,MLR
543,"portelizabeth,southafrica_001_glossdm_bodc.csv",25.63,-33.96,21.008219178082193,196,0.7659180659108733,0.07612721555580079,0.7342523759941809,0.08039799313192048,MLR
544,portellen_p202_uk_bodc.csv,-6.1901,55.627,19.01095890410959,92,0.8086615096755765,0.1174094757864834,0.7657885644516617,0.12860638945322034,MLR
545,porterin_p919_uk_bodc.csv,-4.7681,54.085,22.01095890410959,105,0.7990003905202421,0.10977876479312956,0.7505201861162264,0.12080888986431385,MLR
546,"porthardy,bc_08408_canada_meds.csv",-127.49,50.722,35.016438356164386,204,0.6666357479115461,0.08896240270269465,0.6088643008679886,0.09456195929031673,MLR
547,porthedland_022_australia_johnhunter.csv,118.58,-20.314,23.013698630136986,218,0.6193829137365217,0.0637048983166211,0.5953715205798386,0.06287627249398745,RF
548,portisabel_usa_noaa.csv,-97.215,26.06,35.016438356164386,208,0.6603980602188259,0.07324841228434495,0.6435427516183096,0.07361374806868284,MLR
549,"portland,me_252a_usa_uhslc.csv",-70.247,43.657,33.016438356164386,189,0.7559679914779236,0.0809952747025582,0.6775251613661408,0.0912960363624596,MLR
550,"portland,s.aus._129a_australia_uhslc.csv",141.6,-38.333,22.013698630136986,123,0.8251251938736486,0.06361957392174579,0.7904912471737698,0.06892938026398787,MLR
551,portland_maine__usa_noaa.csv,-70.247,43.657,35.016438356164386,190,0.7555614985989166,0.08080281562208247,0.6718860780320071,0.09146029892436587,MLR
552,portlincoln_023_australia_johnhunter.csv,135.86,-34.72,25.01095890410959,127,0.8536836890568068,0.08595031726229994,0.8298881592617857,0.09185075045096863,MLR
553,portlonsdale_017_australia_johnhunter.csv,138.5,-35.099000000000004,25.01095890410959,157,0.8310110771031691,0.07408902705294235,0.80037709749863,0.07990707888155846,MLR
554,"portlouis_c,mauritius_001_glossdm_bodc.csv",57.49,-20.153,12.005479452054795,54,0.23568627869420256,0.05344954170734628,0.2045105627886608,0.053400086666300896,RF
555,portmansfield_usa_noaa.csv,-97.422,26.555,19.01095890410959,104,0.5065622115029936,0.08747438278884591,0.5378234336973099,0.07908618958057953,RF
556,"portogrande,capeverde_001_glossdm_bodc.csv",-24.983,16.867,0.9972602739726028,37,0.3785346507440885,0.024468425294969055,0.4804859688289236,0.018215406521450483,RF
557,porto_empedocle_porto+empedocle_italy_idromare.csv,13.527,37.286,11.958904109589039,183,0.6894344792027578,0.06327357528814417,0.6404948772740606,0.06678735842733438,MLR
558,porto_grande_216a_portugal_uhslc.csv,-24.983,16.867,0.9972602739726028,37,0.3893166554172042,0.02279978241754528,0.3777336283868818,0.021826770397325675,RF
559,porto_torres_porto+torres_italy_idromare.csv,8.4039,40.842,23.928767123287678,214,0.7473348635015189,0.04848704592596247,0.7019410698208697,0.05153424858758186,MLR
560,portpatrick_p063_uk_bodc.csv,-5.12,54.843,35.016438356164386,100,0.799707930076534,0.11967269397417107,0.7596195821381002,0.13000294415097485,MLR
561,portpirie_024_australia_johnhunter.csv,138.01,-33.177,25.01095890410959,195,0.8336118874987205,0.14364574783273898,0.7993518505906378,0.15605470465584365,MLR
562,portrush_p935_uk_bodc.csv,-6.6568,55.207,18.01095890410959,97,0.806430002834176,0.10617362678613304,0.7676854654002465,0.11536153067741305,MLR
563,portsanluis_usa_noaa.csv,-120.76,35.177,35.016438356164386,263,0.6624979046846796,0.04564732663279546,0.5919395482177784,0.0490075884601836,MLR
564,portsmouth_p008_uk_bodc.csv,-1.1118,50.803,23.936986301369863,113,0.7335456659204999,0.09447844182003014,0.6957764455341993,0.09950789592533907,MLR
565,"portvictoria_b,seychelles_001_glossdm_bodc.csv",55.458,-4.6217,13.002739726027393,57,0.12131523864628305,0.0412108753220748,0.1505655604698532,0.037000934281422114,RF
566,"portvila_b,vanuatu_001_glossdm_bodc.csv",168.32,-17.733,22.008219178082193,86,0.3034497952040465,0.04288642531281391,0.3604243284444989,0.039461029646937484,RF
567,port_allen_553a_usa_uhslc.csv,-159.6,21.9,7.8410958904109584,66,0.2943879491558787,0.045042197292990416,0.2836774629759325,0.04268505089009417,RF
568,"port_angeles,_wa_584a_usa_uhslc.csv",-123.44,48.125,33.016438356164386,332,0.7873164550088424,0.07937600637664796,0.7316243804346305,0.08748215599298816,MLR
569,"port_aux_basques,nf_00665_canada_meds.csv",-59.133,47.567,34.01917808219178,139,0.6120473016428646,0.09845026242166928,0.5208823420756435,0.10631963886633926,MLR
570,port_bloc_france_refmar.csv,-1.0616,45.569,11.93972602739726,180,0.7876501939709382,0.08135166329736249,0.7171507507901872,0.09122234965701104,MLR
571,port_camargue_france_med_refmar.csv,4.1264,43.52,1.9972602739726024,136,0.6988861922115723,0.11216936298650212,0.7707229646162042,0.07981162844795188,RF
572,"port_canaveral,_fl_774a_usa_uhslc.csv",-80.593,28.415,18.01095890410959,143,0.6246847945930734,0.08124450795253073,0.6081301526999803,0.08064197160123635,RF
573,port_chalmers_669a_new_zealand_uhslc.csv,170.65,-45.817,13.991780821917805,151,0.8448289109961463,0.05799690400919344,0.7867717329104095,0.06687197174262835,MLR
574,port_elizabeth_184a_south_africa_uhslc.csv,25.63,-33.96,31.013698630136986,209,0.7888063208442428,0.07143775943150875,0.7538010123592369,0.07664198656372426,MLR
575,port_ferreol_france_med_refmar.csv,6.7176,43.359,2.7589041095890408,189,0.6159178987628651,0.06740804495257051,0.6116737854224815,0.06037251792384043,RF
576,port_hedland_169a_australia_uhslc.csv,118.58,-20.318,28.01643835616439,233,0.6147833169972217,0.0623422600760465,0.6018082764732989,0.06177265111907384,RF
577,"port_isabel,tx_772a_usa_uhslc.csv",-97.215,26.06,33.016438356164386,212,0.6725353289818438,0.07012545814744978,0.6407379798348567,0.07247893523779357,MLR
578,port_kembla_342a_australia_uhslc.csv,150.91,-34.473,21.013698630136982,264,0.7252409705316859,0.053543833560160584,0.6564471674164,0.05866831310863557,MLR
579,port_louis_c_103c_mauritius_uhslc.csv,57.49,-20.153,25.013698630136986,60,0.2791003147528621,0.050951815915359945,0.24872819372547764,0.051289991654680685,MLR
580,port_moresby_064a_papua_new_guinea_uhslc.csv,147.14,-9.4783,9.002739726027396,313,0.2521829057385745,0.048762780817739416,0.2806018654643397,0.044425174314786896,RF
581,port_nolloth_701a_south_africa_uhslc.csv,16.867,-29.25,33.016438356164386,208,0.644105036989665,0.0645781506216895,0.5983852371664937,0.06748659644619064,MLR
582,port_of_spain_248a_trinidad_and_tobago_uhslc.csv,-61.517,10.65,8.93972602739726,149,0.2001908719284342,0.04443863891413282,0.21779914386516824,0.04086659100791672,RF
583,"port_orford,_or_557a_usa_uhslc.csv",-124.5,42.74,17.01095890410959,198,0.7941059080131259,0.07465845711638633,0.744485178911541,0.08226033703579239,MLR
584,"port_san_luis,_ca_565a_usa_uhslc.csv",-120.76,35.177,33.016438356164386,256,0.6540896255038865,0.046737770961879636,0.5731205781668192,0.05047181960754603,MLR
585,port_sonara_816a_cameroon_uhslc.csv,9.1267,-4.0067,1.9972602739726024,126,0.35359973168587544,0.04521503371110034,,,MLR
586,port_stanley_b_290b_united_kingdom_uhslc.csv,-57.933,-51.75,15.794520547945206,70,0.8194955283270409,0.06211718020066831,0.7543873774310254,0.07152157842340681,MLR
587,port_stanvac_100a_australia_uhslc.csv,138.47,-35.108000000000004,17.923287671232874,146,0.8539561541289806,0.10751419228471584,0.8207243410184472,0.11817050933128395,MLR
588,port_tudy_france_refmar.csv,-3.4459,47.644,34.016438356164386,115,0.7870993535654698,0.07830485493334736,0.7417868626032739,0.08528984584622504,MLR
589,port_vendres_france_med_refmar.csv,3.1075,42.52,32.01917808219178,303,0.7602952725581691,0.0597759266311083,0.7155283022140994,0.06406508014765631,MLR
590,port_victoria_b_111b_seychelles_uhslc.csv,55.458,-4.6217,13.002739726027393,57,0.12003659092395046,0.04142759482720778,0.146537583314101,0.04405498319388732,MLR
591,port_vila_b_046b_vanuatu_uhslc.csv,168.32,-17.733,33.016438356164386,109,0.3372116549422219,0.038537033861317294,0.3627177641808896,0.03737290790542872,RF
592,"praia_c,cape_verde_222c_portugal_uhslc.csv",-23.5,14.917,1.610958904109589,41,-0.04803044756613012,0.03270405037833985,0.31489246010718497,0.02089170875570906,RF
593,praslin_106a_seychelles_uhslc.csv,55.767,-4.3433,1.0,38,0.5476004541663865,0.03981449906089194,,,MLR
594,prigi_125a_indonesia_uhslc.csv,111.73,-8.28,4.0,146,0.33357102463799343,0.08903592257589317,0.3174131573238083,0.08201303954677926,RF
595,"princerupert,bc_09354_canada_meds.csv",-130.33,54.317,35.016438356164386,187,0.6089248015648946,0.11598696967810525,0.5546011575204399,0.1214543774046806,MLR
596,"princerupert,canada_001_glossdm_bodc.csv",-130.17,54.317,5.0,131,0.7313511401301737,0.10089846766302916,0.6670864487840439,0.10851033553529596,MLR
597,"progreso_c,_yuc._721c_mexico_uhslc.csv",-89.667,21.283,22.008219178082193,131,0.5440795279056003,0.07351049526369582,0.5017472166433674,0.07422322785350961,MLR
598,providence_statepier__usa_noaa.csv,-71.40100000000002,41.807,35.016438356164386,178,0.7140992710593183,0.1027549514709091,0.6498995266050045,0.11144180240871822,MLR
599,"provideniya_b,russia_001_glossdm_bodc.csv",-173.2,64.4,10.0,59,0.5594285664292504,0.1551253330067561,0.5109572960151787,0.16047257413120464,MLR
600,"prudhoe_bay,_ak_579a_usa_uhslc.csv",-148.53,70.4,19.01095890410959,111,0.69730039772662,0.10873071213098136,0.6720529606455226,0.11203217262732734,MLR
601,pt._la_rue_121a_seychelles_uhslc.csv,55.528,-4.6717,18.98082191780821,65,0.23395585036698666,0.03982261465675172,0.2054846981123967,0.04015011044880978,MLR
602,"puertowilliams,chile_001_glossdm_bodc.csv",-67.617,-54.933,18.926027397260274,84,0.7316604865710766,0.12673013439299946,0.6777673628796009,0.13682768122475314,MLR
603,puerto_angel_672a_mexico_uhslc.csv,-96.493,15.657,2.8301369863013703,186,0.32729209095237605,0.06678349112274751,0.2995874300267429,0.063660024789204,RF
604,puerto_armuelles_b_304b_panama_uhslc.csv,-82.86,8.2733,19.01095890410959,304,0.14317966326230874,0.09445446682242407,0.14690761215048925,0.09563251500129234,MLR
605,puerto_cortes_b_780b_honduras_uhslc.csv,-87.95,15.833,0.9123287671232876,106,0.3611631506295234,0.07444413503704489,0.3606608800959784,0.06371965262673276,RF
606,puerto_deseado_b_286b_argentina_uhslc.csv,-65.917,-47.75,23.01095890410959,107,0.5575289558825316,0.17751045891790848,0.4863998851809728,0.1778693729066046,MLR
607,puerto_de_la_luz_pluz_spain_ieo.csv,-15.417,28.13300000000001,33.016438356164386,78,0.6232577190910227,0.04280985795717927,0.5482075032620406,0.046111918299843055,MLR
608,puerto_madero_318a_mexico_uhslc.csv,-92.433,14.717,1.9972602739726024,161,0.3171941137998032,0.060065510921331576,0.32398436903965705,0.06548364643549863,MLR
609,puerto_madryn_731a_argentina_uhslc.csv,-65.032,-38.76300000000001,1.8,148,0.5831874717739362,0.2090348612483276,0.4954041927811497,0.20384205835656044,RF
610,puerto_montt_684a_chile_uhslc.csv,-72.967,-41.483,32.01917808219178,178,0.6381080517168991,0.09035817764108586,0.5647944588693163,0.09685734470702544,MLR
611,puerto_moreles_860a_mexico_uhslc.csv,-86.867,20.868,4.0,94,0.3288421126180913,0.060550286539272365,0.3370995099746536,0.057236039024666015,RF
612,puerto_plata_777a_dominica_republic_uhslc.csv,-70.702,19.798,0.9972602739726028,44,0.5437620849667784,0.04214687044056327,0.5131370497222167,0.03677937141431879,RF
613,puerto_princesa_380a_philippines_uhslc.csv,118.73,9.75,14.813698630136988,106,0.25169115483641674,0.04176992868226447,0.2127946761904938,0.04186113904315174,MLR
614,puerto_quetzal_301a_guatemala_uhslc.csv,-90.785,13.922,17.980821917808218,255,0.2783401996086299,0.1516090892987102,0.24921702074164195,0.08471400413169257,RF
615,puntarenas_396a_costa_rica_uhslc.csv,-84.833,9.9667,0.9945205479452056,118,-0.028797028265168837,0.09385961606368352,,,MLR
616,punta_cana_776a_dominica_republic_uhslc.csv,-68.375,18.505,0.9972602739726028,46,0.5314697023327478,0.03374401747370005,0.4781124063951383,0.033051365485447265,RF
617,"qaqortoq,greenland_001_glossdm_bodc.csv",-46.033,60.717,6.002739726027397,104,0.71503022947306,0.09075182684641522,0.6363659025601885,0.09937176580025377,MLR
618,"queencharlottecity,bc_09850_canada_meds.csv",-132.07,53.252,35.016438356164386,133,0.5733019938292944,0.10606227733434698,0.5185562331891946,0.11068247530808914,MLR
619,"quepos,costarica_001_glossdm_bodc.csv",-84.167,9.4,15.002739726027393,304,0.1615849883983109,0.06202110989593997,0.1362276553659592,0.06012511199494865,RF
620,qui_nhon_b_381b_vietnam_uhslc.csv,109.25,13.767,16.008219178082193,153,0.5894597378037988,0.06016226607411688,0.5814267304311012,0.0606683390109657,MLR
621,raahe_010_finland_fmi.csv,24.407,64.666,35.016438356164386,131,0.6744713570618478,0.15305570791587972,0.6402757525957952,0.15927315933852856,MLR
622,"rabaul,papuanewguinea_001_glossdm_bodc.csv",152.18,-4.2,18.005479452054793,199,0.3294146394231187,0.03236689740002812,0.30752868098401953,0.03233473934933792,RF
623,"rarotonga,cookislands_001_glossdm_bodc.csv",-159.78,-21.207,22.008219178082193,105,0.3695828642036379,0.052295639228633464,0.3502432825032029,0.05267895595070377,MLR
624,ratan_015_sweden_smhi.csv,20.895,63.986,35.016438356164386,149,0.6515712070367023,0.13753131578476713,0.6276007439201139,0.14112179844148612,MLR
625,rauma_011_finland_fmi.csv,21.426,61.133,35.016438356164386,124,0.5862394009741146,0.12720505803674112,0.5521922110709807,0.13073711492512133,MLR
626,ravenna_ravenna_italy_idromare.csv,12.283,44.492,24.86575342465753,443,0.6713260096563867,0.0976936063383835,0.6632515822266338,0.09720475708321777,RF
627,reedypoint_usa_noaa.csv,-75.57300000000002,39.558,34.01917808219178,200,0.7534946909114979,0.11294188891234196,0.6966751048152415,0.12393068737754225,MLR
628,reggio_calabria_reggio+calabria_italy_idromare.csv,15.649,38.121,11.904109589041095,201,0.6205117144074069,0.059585274855738064,0.587847565835332,0.061157446159611814,MLR
629,reihoku_japan_jma.csv,130.03,32.467,3.0,93,0.4736263450408755,0.0673184212405196,0.4891643987774069,0.06069695270917784,RF
630,reunion_164a_france_uhslc.csv,55.285,-20.935,31.019178082191786,63,0.2061281951866265,0.05207589525106948,0.2004074459357512,0.05153180171067538,RF
631,reykjavik_iceland_coastguard.csv,-21.933000000000003,64.15,34.016438356164386,100,0.7019137818495899,0.10472824936755,0.6397639715750978,0.11341102755465182,MLR
632,richard_s_bay_188a_south_africa_uhslc.csv,32.083,-28.8,28.846575342465755,248,0.39603276228889095,0.09327482298039218,0.3607266944987325,0.093334528057289,MLR
633,rikitea_016a_french_polynesia_uhslc.csv,-134.95,-23.125,32.013698630136986,97,0.4910187726534363,0.038882426290681664,0.44865453099651503,0.039831918129231744,MLR
634,ringhals_016_sweden_smhi.csv,12.113,57.25,35.016438356164386,146,0.8147593391602659,0.10386185272923247,0.7903993964883133,0.10946918908383378,MLR
635,rio_grande_714a_brazil_uhslc.csv,-52.103,-32.138000000000005,15.002739726027393,121,0.5620758996595672,0.16332864047235096,0.614382840550354,0.13492992355875194,RF
636,"rockport,_tx_769a_usa_uhslc.csv",-97.047,28.022,33.016438356164386,225,0.7046983568643376,0.07363002091253701,0.6687582551078644,0.07727456154716986,MLR
637,rodrigues_105a_mauritius_uhslc.csv,63.418,-19.668,26.01643835616439,58,0.3135841578839473,0.057285766484135886,0.2533373559086697,0.0588953223212671,MLR
638,roervik_005_norway_statkart.csv,11.23,64.859,35.016438356164386,115,0.7721043898895211,0.0960622753850782,0.7204935137667234,0.10518861885123744,MLR
639,roscoff_france_refmar.csv,-3.9657,48.718,34.016438356164386,106,0.6972929652989209,0.0952403540201373,0.5546638911484243,0.2720210777302303,MLR
640,rosslyn_bay_330a_australia_uhslc.csv,150.79,-23.162,19.8054794520548,161,0.58713564974728,0.0636374541538191,0.5527460382090503,0.06537640365773356,MLR
641,rothera_uk_noc.csv,-68.133,-67.567,11.005479452054796,115,0.7871978139360806,0.07503774871726801,0.7247415879939461,0.08312252463633862,MLR
642,s.cruz_d._palma_d_206d_spain_uhslc.csv,-17.75,28.683000000000003,11.0,48,0.4366120187870027,0.07991323821982647,0.3656172259428556,0.06628365788326013,RF
643,sabang_123a_indonesia_uhslc.csv,95.317,5.8883,6.0,213,0.2324538143342346,0.08701139634873971,0.29981044586465616,0.07901449648301316,RF
644,"sabine_pass_n,tx_766a_usa_uhslc.csv",-93.87,29.73,21.013698630136982,189,0.7428136273936425,0.09207861020135624,0.6898157069349189,0.09857768439209656,MLR
645,sado_japan_jma.csv,138.52,38.317,17.008219178082193,244,0.6931501439144648,0.05773366488001248,0.6244896377664001,0.062362484426961726,MLR
646,sagunto_sagunto_spain_pde.csv,-0.206,39.634,7.002739726027397,246,0.6987148219138539,0.05654712541180627,0.6644940482790356,0.0571925734194754,MLR
647,saigo_japan_jma.csv,133.33,36.2,34.016438356164386,200,0.6647896758188641,0.05485742202810963,0.6260449789992916,0.057369478038116976,MLR
648,saiki_japan_jma.csv,131.97,32.95,3.0,99,0.4560946662857807,0.07096532187241274,0.4607796335341025,0.06687004317459762,RF
649,"saintjohn,nb_00065_canada_meds.csv",-66.063,45.25100000000001,32.936986301369856,157,0.4435567047404593,0.134580220185545,0.3435440219766534,0.14038798614984732,MLR
650,saint_gildas_france_refmar.csv,-2.2464,47.14,34.016438356164386,137,0.7648973994016688,0.0954843604690654,0.7096879199585546,0.10367795317131773,MLR
651,saint_jean_de_luz_so_france_refmar.csv,-1.6816,43.395,34.016438356164386,265,0.7696022208025161,0.060238458869787376,0.7142145459468615,0.06577251025856315,MLR
652,saint_malo_france_refmar.csv,-2.0281,48.64100000000001,19.01095890410959,120,0.7143373574836733,0.10203002295882713,0.6633352344155504,0.10904023433577506,MLR
653,saint_nazaire_france_refmar.csv,-2.2016,47.267,33.917808219178085,128,0.7663121198365876,0.10805786506938103,0.7095977388957463,0.11801127134538986,MLR
654,saint_paul_179a_france_uhslc.csv,77.538,-38.712,11.986301369863016,50,0.7257975322936412,0.06880211759535564,0.6783348165279269,0.073249522772126,MLR
655,saipan_b_028b_n._mariana_islands_uhslc.csv,145.74,15.227,31.013698630136986,92,0.33955455290734976,0.047257844999507234,0.34418759617844696,0.04716623164669535,RF
656,sakai_japan_jma.csv,133.25,35.55,34.016438356164386,186,0.7321075851622357,0.06199650301327957,0.7049544896057783,0.06476311834183415,MLR
657,salalah_114a_oman_uhslc.csv,54.0,16.933,19.01095890410959,139,0.4951657921439766,0.039318280898694005,0.39891171858853397,0.04108675207549894,MLR
658,saldahna_bay_703a_south_africa_uhslc.csv,17.95,-33.017,30.97260273972603,136,0.7122576595924281,0.06816699042712866,0.668328617650536,0.07163424028417792,MLR
659,salerno_salerno_italy_idromare.csv,14.768,40.672,17.813698630136987,291,0.6698394856797951,0.060526278700946026,0.6233707135240039,0.06337899007835925,MLR
660,salina_cruz_394a_mexico_uhslc.csv,-95.203,16.16,7.002739726027397,246,0.4601282381573929,0.09412398429112877,0.518920252995251,0.08273468098020735,RF
661,salvador_b_708b_brazil_uhslc.csv,-38.517,-12.967,7.0,146,0.4007196035520384,0.034614345458532564,0.3662484998031005,0.03470567815754853,MLR
662,sandakan_389a_malaysia_uhslc.csv,118.07,5.81,17.983561643835618,462,0.2884328340801497,0.05920019357848502,0.2929952824369461,0.06202204299608684,MLR
663,sandiego_quarantinestation__usa_noaa.csv,-117.17,32.715,35.016438356164386,317,0.6335865367425906,0.0379555903790147,0.545924930280694,0.040975323779640825,MLR
664,sandyhook_usa_noaa.csv,-74.009,40.467,35.016438356164386,193,0.7459502393634323,0.1196425015498247,0.6750605115318298,0.13276869569829905,MLR
665,"sand_point,ak_574a_usa_uhslc.csv",-160.5,55.337,33.016438356164386,83,0.7687392612329103,0.10052227422311667,0.722264347983682,0.10894503404142512,MLR
666,"sanfelix,chile_001_glossdm_bodc.csv",-80.133,-26.283,10.005479452054798,42,0.3432392387858327,0.04115930453001966,0.2740459000026759,0.042232970676013865,MLR
667,sanfrancisco_usa_noaa.csv,-122.47,37.807,35.016438356164386,263,0.7352970890647125,0.05083051953297295,0.6669339563021592,0.05601047029113637,MLR
668,"sanjuan,puertorico,usa_001_glossdm_bodc.csv",-66.117,18.467,16.008219178082193,77,0.4219979525477121,0.03372090511566347,0.396414354059428,0.03381804404143361,MLR
669,"santacruz,galapagos,ecuador_001_glossdm_bodc.csv",-90.312,-0.7533,19.0054794520548,94,0.2563924299114638,0.0432372999890315,0.26339672474265224,0.04478854062192618,MLR
670,santamonica_municipalpier__usa_noaa.csv,-118.5,34.008,20.01095890410959,324,0.5466691439974672,0.0397021625447104,0.4558748200341262,0.0418576938606876,MLR
671,santana_ssn_b_717b_brazil_uhslc.csv,-51.18,-0.0567,24.013698630136986,502,0.2145917620122985,0.2902516387461926,-0.14970602894698684,0.41366387372874297,MLR
672,santander_ieo_spain.csv,-3.79,43.46100000000001,31.013698630136986,179,0.7169199011622324,0.07254619825976262,0.6620328085912968,0.0779222139692379,MLR
673,"santa_barbara,_ca_577a_usa_uhslc.csv",-119.69,34.408,17.01095890410959,219,0.4926616133777068,0.0473265681429192,0.4048789507335896,0.04835226198807443,MLR
674,santa_cruz_030a_ecuador_uhslc.csv,-90.313,-0.755,32.013698630136986,94,0.29201205187562845,0.038875606433539565,0.24559212093301905,0.03942988751047332,MLR
675,"santa_monica,_ca_578a_usa_uhslc.csv",-118.5,34.008,33.016438356164386,346,0.4751595062342865,0.0506135510214229,0.3805239240204824,0.05385445399992735,MLR
676,san_andres_737a_colombia_uhslc.csv,-81.7,12.583,10.002739726027396,103,0.24284024360410586,0.07066143681998034,0.2243701413719397,0.07515114348372286,MLR
677,san_carlos_674a_mexico_uhslc.csv,-112.12,24.79,1.824657534246576,105,0.4593443513392822,0.05275483301169803,0.3869510109823671,0.05090570015271922,RF
678,san_diego_569a_usa_uhslc.csv,-117.17,32.713,33.016438356164386,315,0.6345689296824514,0.03757733893953942,0.5483376460181771,0.040542668965872684,MLR
679,san_felipe_307a_mexico_uhslc.csv,-114.82,31.018,2.7726027397260284,151,0.3432056359988209,0.10079647514912077,0.33035352464299866,0.10612513237251786,MLR
680,san_felix_035a_chile_uhslc.csv,-80.108,-26.292,24.013698630136986,40,0.38205666096751795,0.0402642884756173,0.3126663337198982,0.041459675614793176,MLR
681,"san_francisco,ca_551a_usa_uhslc.csv",-122.47,37.807,33.016438356164386,259,0.7379171213049924,0.05110166132887798,0.6669993944881024,0.05647339186014374,MLR
682,"san_juan,pr_245a_usa_uhslc.csv",-66.117,18.46,33.016438356164386,98,0.4044178639923107,0.03236046417653116,0.3891780018122876,0.032255693417052964,RF
683,san_juan_b_096b_peru_uhslc.csv,-75.2,-15.367,32.989041095890414,457,0.13788954631495634,0.060816763067673175,0.1239910638929234,0.0682978602306262,MLR
684,san_quintin_308a_mexico_uhslc.csv,-115.98,30.483,11.0,193,0.6241879497846632,0.04049662788892225,0.5889800718188787,0.04070848907993667,MLR
685,sao_tome_225a_sao_tome_principe_uhslc.csv,6.5133,0.0167,0.8684931506849315,75,-0.3641909329662051,0.03714721018860852,-0.4783536454870425,0.05353182098543908,MLR
686,saumlaki_420a_indonesia_uhslc.csv,131.29,-7.9817,2.9972602739726018,66,0.3992408260977456,0.02913130980772032,0.2384485213357096,0.02967158530236328,MLR
