,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
620,"quepos,costarica_001_glossdm_bodc.csv",-84.167,9.4,17,144,0.165404095,0.058962663,0.15251800599999998,0.05551667,RF
621,qui_nhon_b_381b_vietnam_uhslc.csv,109.25,13.767000000000001,17,86,0.576247715,0.062044102999999996,0.587498527,0.060540937,RF
622,raahe_010_finland_fmi.csv,24.406999999999996,64.666,36,84,0.683487691,0.151238709,0.658443319,0.156024894,MLR
623,"rabaul,papuanewguinea_001_glossdm_bodc.csv",152.18,-4.2,20,80,0.352619358,0.031737444,0.31536756,0.032212096,MLR
624,"rarotonga,cookislands_001_glossdm_bodc.csv",-159.78,-21.206999999999997,24,65,0.409037249,0.050833412,0.370662165,0.051717146,MLR
625,ratan_015_sweden_smhi.csv,20.895,63.986000000000004,36,91,0.65707971,0.136551482,0.634762491,0.139985072,MLR
626,rauma_011_finland_fmi.csv,21.426,61.133,36,85,0.5928812,0.12633698,0.567130285,0.129154085,MLR
627,ravenna_ravenna_italy_idromare.csv,12.283,44.492,25,298,0.713928076,0.09084267900000001,0.66402283,0.096978429,MLR
628,reedypoint_usa_noaa.csv,-75.57300000000001,39.558,35,127,0.756189214,0.112238848,0.703467009,0.122260881,MLR
629,reggio_calabria_reggio+calabria_italy_idromare.csv,15.649000000000001,38.121,12,125,0.6425738120000001,0.05813755,0.5955827020000001,0.060710657,MLR
630,reihoku_japan_jma.csv,130.03,32.467,3,104,0.435642543,0.068564,0.489481613,0.060461920999999995,RF
631,reunion_164a_france_uhslc.csv,55.285,-20.935,32,49,0.22610349600000001,0.051294510999999994,0.211125206,0.051140295999999995,RF
632,reykjavik_iceland_coastguard.csv,-21.933000000000003,64.15,36,89,0.7067934770000001,0.104863971,0.648395615,0.113331864,MLR
633,richard_s_bay_188a_south_africa_uhslc.csv,32.083,-28.8,32,198,0.446851358,0.090961576,0.384109325,0.09244692800000001,MLR
634,rikitea_016a_french_polynesia_uhslc.csv,-134.95,-23.125,34,66,0.510977056,0.038866066,0.467406658,0.039893644,MLR
635,ringhals_016_sweden_smhi.csv,12.113,57.25,36,96,0.816339907,0.102799661,0.7974519090000001,0.10753009599999999,MLR
636,rio_grande_714a_brazil_uhslc.csv,-52.103,-32.138000000000005,16,78,0.6158926229999999,0.140550654,0.61978533,0.134036995,RF
637,"rockport,_tx_769a_usa_uhslc.csv",-97.04700000000001,28.022,35,145,0.7128408359999999,0.073071115,0.670112107,0.07736126900000001,MLR
638,rodrigues_105a_mauritius_uhslc.csv,63.418,-19.668,27,42,0.288293456,0.058501735,0.268282627,0.058507555999999995,MLR
639,roervik_005_norway_statkart.csv,11.23,64.859,36,93,0.7832856690000001,0.093909725,0.7422592509999999,0.101697611,MLR
640,roscoff_france_refmar.csv,-3.9657,48.718,36,79,0.730244285,0.09085189999999999,0.589124878,0.16319901,MLR
641,rosslyn_bay_330a_australia_uhslc.csv,150.79,-23.162,20,77,0.599207701,0.06290422,0.569335327,0.064526314,MLR
642,rothera_uk_noc.csv,-68.133,-67.567,12,104,0.797101497,0.07346166,0.7322228279999999,0.082369624,MLR
643,s.cruz_d._palma_d_206d_spain_uhslc.csv,-17.75,28.683000000000003,12,39,0.472670938,0.071188573,0.45961495,0.06445911900000001,RF
644,sabang_123a_indonesia_uhslc.csv,95.31700000000001,5.8883,6,165,0.267294133,0.08363330000000001,0.281742135,0.081710112,RF
645,"sabine_pass_n,tx_766a_usa_uhslc.csv",-93.87,29.73,22,146,0.7442885290000001,0.089363397,0.6946996129999999,0.09774954699999999,MLR
646,sado_japan_jma.csv,138.52,38.317,18,172,0.6854884240000001,0.058045510999999994,0.6304877870000001,0.061904999,MLR
647,sagunto_sagunto_spain_pde.csv,-0.20600000000000002,39.634,8,138,0.722655857,0.053978727000000004,0.673889023,0.056511062,MLR
648,saigo_japan_jma.csv,133.33,36.2,36,143,0.6615018579999999,0.055092447,0.635606453,0.056800268,MLR
649,saiki_japan_jma.csv,131.97,32.95,3,108,0.49047296799999995,0.07146575,0.47043492299999995,0.06669529099999999,RF
650,saint_gildas_france_refmar.csv,-2.2464,47.14,36,95,0.772756505,0.094998075,0.729519555,0.101998738,MLR
651,saint_jean_de_luz_so_france_refmar.csv,-1.6816,43.395,36,121,0.771007505,0.060168238,0.723624023,0.065211538,MLR
652,saint_malo_france_refmar.csv,-2.0281,48.641000000000005,20,89,0.724689826,0.100409667,0.68022132,0.106715992,MLR
653,saint_nazaire_france_refmar.csv,-2.2016,47.266999999999996,36,87,0.77643658,0.105979194,0.7305546540000001,0.114420619,MLR
654,"saintjohn,nb_00065_canada_meds.csv",-66.063,45.251000000000005,36,97,0.458988422,0.1326987,0.386613695,0.137403372,MLR
655,saint_paul_179a_france_uhslc.csv,77.538,-38.711999999999996,12,49,0.742464053,0.067102332,0.6951095359999999,0.071830437,MLR
656,saipan_b_028b_n._mariana_islands_uhslc.csv,145.74,15.227,33,61,0.402582355,0.045199065999999996,0.345819191,0.047107011,MLR
657,sakai_japan_jma.csv,133.25,35.55,36,150,0.73815023,0.061383717000000004,0.7134902890000001,0.06399149999999999,MLR
658,salalah_114a_oman_uhslc.csv,54.0,16.933,20,60,0.499045546,0.039248969,0.408403189,0.041058597,MLR
659,saldahna_bay_703a_south_africa_uhslc.csv,17.95,-33.016999999999996,31,90,0.7143819640000001,0.068006401,0.684835291,0.07047919400000001,MLR
660,salerno_salerno_italy_idromare.csv,14.767999999999999,40.672,18,182,0.671027501,0.060322025999999994,0.6364090370000001,0.06252044799999999,MLR
661,salina_cruz_394a_mexico_uhslc.csv,-95.20299999999999,16.16,8,170,0.592288309,0.079066018,0.5505301539999999,0.08011869099999999,MLR
662,salvador_b_708b_brazil_uhslc.csv,-38.516999999999996,-12.967,7,63,0.444899245,0.033486525,0.380850639,0.034439434,MLR
663,sandakan_389a_malaysia_uhslc.csv,118.07,5.81,18,235,0.33823188200000004,0.056866574,0.280374625,0.061269853,MLR
664,sandiego_quarantinestation__usa_noaa.csv,-117.17,32.715,36,143,0.639865906,0.037713894,0.576342962,0.040014773999999996,MLR
665,sandyhook_usa_noaa.csv,-74.009,40.467,36,118,0.7438004429999999,0.119537041,0.699426549,0.128006283,MLR
666,"sand_point,ak_574a_usa_uhslc.csv",-160.5,55.336999999999996,35,75,0.77885202,0.098821083,0.737127434,0.10677571599999999,MLR
667,"sanfelix,chile_001_glossdm_bodc.csv",-80.133,-26.283,11,34,0.340286825,0.041205622000000004,0.266447776,0.042354228,MLR
668,sanfrancisco_usa_noaa.csv,-122.47,37.806999999999995,36,156,0.7382479909999999,0.050882872,0.683413183,0.055080945,MLR
669,"sanjuan,puertorico,usa_001_glossdm_bodc.csv",-66.117,18.467,17,60,0.457952898,0.032775387999999996,0.39977444799999995,0.033644339,MLR
670,"santacruz,galapagos,ecuador_001_glossdm_bodc.csv",-90.31200000000001,-0.7533,21,52,0.256417881,0.042545405,0.224370001,0.043162331,MLR
671,santamonica_municipalpier__usa_noaa.csv,-118.5,34.008,21,160,0.577596791,0.038522429,0.46603902799999997,0.041625393,MLR
672,santana_ssn_b_717b_brazil_uhslc.csv,-51.18,-0.0567,25,167,0.068994743,0.191653839,0.061855720999999995,0.24505601300000002,MLR
673,santander_ieo_spain.csv,-3.79,43.461000000000006,33,103,0.720096904,0.072349879,0.6785046459999999,0.076726158,MLR
674,"santa_barbara,_ca_577a_usa_uhslc.csv",-119.69,34.408,18,136,0.506134305,0.045644399,0.407271744,0.048137448,MLR
675,santa_cruz_030a_ecuador_uhslc.csv,-90.31299999999999,-0.755,34,54,0.27868914699999997,0.039113237,0.22873853,0.039763587,MLR
676,"santa_monica,_ca_578a_usa_uhslc.csv",-118.5,34.008,35,157,0.49454786799999995,0.049555512999999995,0.414766918,0.052518445999999996,MLR
677,san_andres_737a_colombia_uhslc.csv,-81.7,12.583,11,65,0.249281506,0.054958115999999994,0.305102083,0.055417547000000004,MLR
678,san_carlos_674a_mexico_uhslc.csv,-112.12,24.79,2,74,0.36741444700000003,0.057997503,0.38397611299999995,0.04977204,RF
679,san_diego_569a_usa_uhslc.csv,-117.17,32.713,35,141,0.642016907,0.037405226,0.580899689,0.039613557,MLR
680,san_felipe_307a_mexico_uhslc.csv,-114.82,31.018,3,88,0.39842675899999996,0.074421554,0.41099438200000005,0.09730118900000001,MLR
681,san_felix_035a_chile_uhslc.csv,-80.108,-26.291999999999998,25,37,0.38447220600000004,0.04012291,0.320658622,0.04139132,MLR
682,"san_francisco,ca_551a_usa_uhslc.csv",-122.47,37.806999999999995,35,154,0.741913932,0.051066016,0.6872488659999999,0.05534073900000001,MLR
683,"san_juan,pr_245a_usa_uhslc.csv",-66.117,18.46,35,75,0.42512493,0.032454762000000005,0.41988051600000004,0.031835808,RF
684,san_juan_b_096b_peru_uhslc.csv,-75.2,-15.367,33,138,0.166937809,0.06816095900000001,0.12020440800000001,0.069089166,MLR
685,san_quintin_308a_mexico_uhslc.csv,-115.98,30.483,12,110,0.646926338,0.03866552,0.597499028,0.040399302000000005,MLR
686,sao_tome_225a_sao_tome_principe_uhslc.csv,6.5133,0.0167,1,58,0.45575375,0.029886249,-0.385724175,0.057178199000000006,MLR
687,saumlaki_420a_indonesia_uhslc.csv,131.29,-7.9817,3,50,0.327463554,0.031787368999999996,0.374503249,0.028144412,RF
688,scott_base_663a_new_zealand_uhslc.csv,166.75,-77.85,5,62,0.7671225629999999,0.057689692,0.67501228,0.066533694,MLR
689,seattle_usa_noaa.csv,-122.34,47.603,36,197,0.801889017,0.069842211,0.749688775,0.077491966,MLR
690,seaveyisland_usa_noaa.csv,-70.742,43.08,17,74,0.6525528979999999,0.077681277,0.509609083,0.08806829,MLR
691,sedili_324a_malaysia_uhslc.csv,104.11,1.9317,26,294,0.575870517,0.070089658,0.521394799,0.073071994,MLR
692,seldovia_usa_noaa.csv,-151.72,59.44,36,152,0.768741453,0.098729575,0.7143936470000001,0.108119299,MLR
693,sete_france_med_refmar.csv,3.6991,43.398,22,145,0.797803268,0.065919035,0.758466196,0.071215536,MLR
694,settlement_point_b_257b_bahamas_uhslc.csv,-78.997,26.71,27,106,0.517497642,0.046774404000000006,0.485599405,0.047373347999999996,MLR
695,"seward_c,ak_560c_usa_uhslc.csv",-149.43,60.12,35,154,0.808915385,0.087864383,0.760257495,0.097267608,MLR
696,"sewellspoint,hamptonroads_usa_noaa.csv",-76.33,36.946999999999996,36,132,0.79143036,0.09977332900000001,0.739489286,0.11012949300000001,MLR
697,shanwei_641a_china_uhslc.csv,115.35,22.75,20,100,0.742781155,0.086583135,0.724898686,0.0883723,MLR
698,sheerness_p015_uk_bodc.csv,0.74306,51.442,27,76,0.668447937,0.17471625600000001,0.635252617,0.181233547,MLR
699,shijiusuo_642a_china_uhslc.csv,119.55,35.383,20,129,0.672416103,0.10882216800000001,0.667815657,0.10993120199999999,MLR
700,shimizuminato_japan_jma.csv,138.52,35.016999999999996,36,183,0.65922715,0.064570164,0.5980381929999999,0.069072564,MLR
701,shimokita_japan_jma.csv,141.23,41.367,18,149,0.755358242,0.051457398,0.690136489,0.057113366,MLR
702,shimonoseki_japan_jma.csv,130.93,33.933,19,150,0.627479527,0.058107781,0.575535459,0.06113101,MLR
703,shirahama_japan_jma.csv,135.38,33.683,36,162,0.600465707,0.07181850599999999,0.555019966,0.074870369,MLR
704,sibolga_b_122b_indonesia_uhslc.csv,98.76700000000001,1.75,19,415,0.190836115,0.067997356,0.198909465,0.064621476,RF
705,"siboney,cuba_001_glossdm_bodc.csv",-82.47200000000001,23.092,1,33,0.309464544,0.09347698199999999,0.30761289199999997,0.075768019,RF
706,simon_s_town_221a_south_africa_uhslc.csv,18.433,-34.183,32,91,0.683553053,0.068838992,0.6487219329999999,0.071510441,MLR
707,simrishamn_017_sweden_smhi.csv,14.357999999999999,55.556999999999995,33,83,0.59137582,0.126776176,0.562806079,0.130002373,MLR
708,"sisimiut,greenland_001_glossdm_bodc.csv",-53.667,66.933,8,105,0.69900988,0.090641144,0.610886301,0.09886818900000001,MLR
709,"sitka,ak_559a_usa_uhslc.csv",-135.34,57.052,35,144,0.8214568179999999,0.078317926,0.773435179,0.08704587,MLR
710,skagsudde_018_sweden_smhi.csv,19.012,63.191,27,90,0.560525034,0.130282945,0.531556334,0.13298043199999998,MLR
711,skagway_usa_noaa.csv,-135.33,59.45,34,167,0.770146448,0.10352420300000001,0.712431382,0.114010068,MLR
712,skanor_019_sweden_smhi.csv,12.829,55.417,23,80,0.562151483,0.143495509,0.538757661,0.146272904,MLR
713,smogen_020_sweden_smhi.csv,11.218,58.354,36,110,0.8174240779999999,0.10770651699999999,0.7904336340000001,0.114638928,MLR
714,solenzara_france_med_refmar.csv,9.4038,41.857,3,113,0.704036751,0.055795753,0.6616418279999999,0.055990347,MLR
715,solomonsisland_biol.lab.__usa_noaa.csv,-76.452,38.317,34,130,0.762730192,0.087908183,0.719686322,0.094943125,MLR
716,"southcaicos,u.k._001_glossdm_bodc.csv",-72.0,22.0,1,36,0.455097105,0.148176303,0.504033344,0.152551582,MLR
717,"south_beach,or_592a_usa_uhslc.csv",-124.04,44.625,35,123,0.8120494779999999,0.07618035299999999,0.7724836209999999,0.082721426,MLR
718,south_caicos_720a_uk_uhslc.csv,-71.533,21.483,1,46,0.470647064,0.097176477,0.490837151,0.117054478,MLR
719,"south_pass,_la_764a_usa_uhslc.csv",-89.14,28.99,5,86,0.695849435,0.070904443,0.629087897,0.074324188,MLR
720,spikarna_021_sweden_smhi.csv,17.531,62.363,36,98,0.5734048860000001,0.125760378,0.5531146929999999,0.127765572,MLR
721,springmaidpier_usa_noaa.csv,-78.918,33.655,36,129,0.706361562,0.090999331,0.6625390520000001,0.096398653,MLR
722,spring_bay_335a_australia_uhslc.csv,147.93,-42.55,28,74,0.8463629970000001,0.057346659,0.803134957,0.06412245700000001,MLR
723,"st.croix,_akalimetreebay__001_glossdm_bodc.csv",-64.753,17.697,11,53,0.21213339,0.038597853,0.25870652,0.037809122,RF
724,"st.johns,nf_00905_canada_meds.csv",-52.717,47.567,36,90,0.711065257,0.09645680599999999,0.648595291,0.10459930199999999,MLR
725,st.paulisland_001_glossdm_bodc.csv,77.583,-38.717,3,42,0.731006875,0.063498355,0.64603719,0.07002857,MLR
726,st.petersburg_usa_noaa.csv,-82.62700000000001,27.761,36,148,0.782705161,0.070688641,0.74353899,0.076064527,MLR
727,"st._augustine,fl_262a_usa_uhslc.csv",-81.262,29.857,9,116,0.6986155,0.094744139,0.6591455620000001,0.09895636699999999,MLR
728,st._helena_292a_united_kingdom_uhslc.csv,-5.7167,-15.917,12,24,0.270529437,0.022594162999999997,0.22900822199999998,0.02257155,RF
729,st._john_s_b_276b_canada_uhslc.csv,-52.7,47.567,34,90,0.7548938409999999,0.091538138,0.699088789,0.100027274,MLR
730,"st._petersburg,_fl_759a_usa_uhslc.csv",-82.62700000000001,27.76,35,145,0.78297585,0.07080609,0.742591025,0.076387395,MLR
731,stanley_uk_noc.csv,-57.821000000000005,-51.692,21,58,0.829844079,0.060314502,0.77158659,0.06899498,MLR
732,stenungsund_022_sweden_smhi.csv,11.832,58.093,36,107,0.809566392,0.119796543,0.782461497,0.127051804,MLR
733,"steveston,bc_07607_canada_meds.csv",-123.18,49.125,20,208,0.642097013,0.10277725300000001,0.57389514,0.10962638699999999,MLR
734,sthelena_uk_noc.csv,-5.7178,-15.921,12,24,0.269406166,0.022614258999999998,0.22718628100000002,0.022600531,RF
735,sthelier_p074_uk_bodc.csv,-2.1167,49.183,23,87,0.769675453,0.097068242,0.7247770490000001,0.104289953,MLR
736,stmarys_p231_uk_bodc.csv,-6.3164,49.918,18,70,0.818359394,0.068556439,0.7729511459999999,0.076018527,MLR
737,stockholm_826a_sweden_uhslc.csv,18.082,59.324,35,89,0.526964505,0.116556138,0.504697728,0.11836334800000001,MLR
738,stornoway_p042_uk_bodc.csv,-6.3882,58.208,36,72,0.8306759709999999,0.092522941,0.7899999959999999,0.102166964,MLR
739,suape_710a_brazil_uhslc.csv,-34.95,-8.35,2,50,0.333621636,0.085705731,0.23835180600000003,0.083902961,RF
740,subic_bay_382a_philippines_uhslc.csv,120.25,14.765,5,86,0.438608964,0.038837008,0.519578897,0.033731937000000004,RF
741,sumoto_japan_jma.csv,134.9,34.35,36,157,0.6218561029999999,0.071445327,0.566281185,0.075275759,MLR
742,surabaya_160a_indonesia_uhslc.csv,112.72,-7.2083,21,112,0.207242608,0.094433239,0.190508221,0.096380541,MLR
743,"suva,fiji_001_glossdm_bodc.csv",178.43,-18.132,23,64,0.621804975,0.032128255,0.609847171,0.032408056,MLR
744,"syowa,_antarctica_127a_japan_uhslc.csv",39.6,-69.0,24,51,0.69999312,0.066811017,0.637251582,0.07250347900000001,MLR
745,takamatsu_japan_jma.csv,134.05,34.35,34,158,0.632314669,0.070624619,0.594259204,0.073433549,MLR
746,takoradi_c_231c_ghana_uhslc.csv,-1.75,4.8833,30,176,0.200700247,0.048308743,0.186376997,0.048285089,RF
747,talara_b_092b_peru_uhslc.csv,-81.282,-4.5817,26,209,0.156639625,0.071787818,0.13346069,0.080247759,MLR
748,tanegashima_japan_jma.csv,130.97,30.467,18,136,0.5967280739999999,0.06780333200000001,0.545199467,0.071310322,MLR
749,tanjong_pagar_699a_singapore_uhslc.csv,103.85,1.2617,25,302,0.465529917,0.06355453,0.404064269,0.065414369,MLR
750,tannowa_japan_jma.csv,135.18,34.333,36,166,0.6208877939999999,0.07190158599999999,0.57057719,0.075434048,MLR
751,taranaki_076a_new_zealand_uhslc.csv,174.03,-39.05,29,120,0.8391319279999999,0.05844463,0.7859209079999999,0.066388176,MLR
752,taranto_taranto_italy_idromare.csv,17.225,40.475,18,168,0.6604905879999999,0.06533541,0.617699829,0.068442137,MLR
753,"tarawa_c_betio_,kiribati_001_glossdm_bodc.csv",172.94,1.3583,24,63,0.23611987399999998,0.045415857000000004,0.224050998,0.044412364,RF
754,tarifa_tari_spain_ieo.csv,-5.6,36.0,35,156,0.684789724,0.051081722,0.64805811,0.053438015,MLR
755,tauranga_073a_new_zealand_uhslc.csv,176.18,-37.65,29,102,0.811040215,0.04629381,0.752956263,0.052127207,MLR
756,tawau_385a_malaysia_uhslc.csv,117.88,4.2333,25,296,0.20827360399999997,0.04731178,0.155775547,0.048430493,MLR
757,teknaf_137a_bangladesh_uhslc.csv,92.3,20.883000000000003,2,92,0.390448316,0.178960338,0.425162614,0.11182268199999999,RF
758,"telchac,_yuk._862a_mexico_uhslc.csv",-89.30799999999999,21.34,1,52,0.591075163,0.07344252700000001,0.5422693479999999,0.078296783,MLR
759,tenerife_tenerife_spain_pde.csv,-16.24,28.478,22,49,0.7368711040000001,0.027959507,0.689150725,0.030023243999999998,MLR
760,termisa_284a_brazil_uhslc.csv,-37.05,-4.8167,1,44,-0.133550731,0.042821553,-0.586250402,0.049563924,MLR
761,thevenard_026_australia_johnhunter.csv,133.65,-32.146,27,77,0.827029846,0.118984085,0.8088758890000001,0.124363018,MLR
762,timaru_665a_new_zealand_uhslc.csv,171.25,-44.383,26,122,0.811516699,0.073159765,0.755944625,0.081883144,MLR
763,tinian_698a_n._mariana_islands_uhslc.csv,145.62,14.96,7,48,0.272967289,0.057431989,0.34438142200000005,0.04696323,RF
764,tioman_323a_malaysia_uhslc.csv,104.14,2.8067,27,288,0.591067702,0.064074088,0.510154952,0.068473214,MLR
765,toba_japan_jma.csv,136.85,34.467,36,176,0.6508469370000001,0.07193865,0.587537441,0.076706718,MLR
766,tobermory_p223_uk_bodc.csv,-6.0642,56.623000000000005,26,75,0.813652789,0.114772687,0.770719217,0.125889303,MLR
767,"tofino,bc_08615_canada_meds.csv",-125.91,49.153999999999996,36,191,0.66063678,0.100202811,0.60009552,0.106572566,MLR
768,tokyo_japan_jma.csv,139.77,35.65,36,180,0.6711798920000001,0.075363536,0.596418343,0.081747797,MLR
769,tosashimizu_japan_jma.csv,132.97,32.783,36,158,0.602285421,0.067109824,0.5643943539999999,0.069417675,MLR
770,toulon_france_med_refmar.csv,5.9131,43.117,33,171,0.742583938,0.049202277,0.692353112,0.052792654,MLR
771,townsville_025_australia_johnhunter.csv,146.83,-19.25,27,96,0.70394858,0.061699061,0.675836533,0.063950692,MLR
772,toyama_japan_jma.csv,137.23,36.766999999999996,36,176,0.673229491,0.055423384000000006,0.643811954,0.057386251,MLR
773,tregde_006_norway_statkart.csv,7.5666,58.0,36,123,0.7698606640000001,0.08780591800000001,0.7334838509999999,0.0937801,MLR
774,trieste_270061_italy_itt.csv,13.75,45.65,35,272,0.7754526999999999,0.089860971,0.732791667,0.09678940300000001,MLR
775,"truk,fed.micronesia_001_glossdm_bodc.csv",151.85,7.45,17,78,0.24439757199999998,0.038068074,0.229517771,0.038798497,MLR
776,tsushima_japan_jma.csv,129.32,34.266999999999996,14,142,0.534354855,0.055209862,0.5267476870000001,0.055170805,RF
777,tsushimahitakatsu_japan_jma.csv,129.48,34.65,4,118,0.488353938,0.054201692999999995,0.470638661,0.05192115,RF
778,tumaco_303a_colombia_uhslc.csv,-78.73,1.8167,35,388,0.13425421099999998,0.098981759,0.08915622599999999,0.112908205,MLR
779,turku_012_finland_fmi.csv,22.101,60.428000000000004,36,84,0.60757504,0.12816758,0.58163346,0.13115876,MLR
780,uchiura_japan_jma.csv,138.88,35.016999999999996,36,181,0.653679725,0.06591322,0.5995147820000001,0.069764663,MLR
781,ullapool_p043_uk_bodc.csv,-5.1579,57.895,33,74,0.8176345159999999,0.110622765,0.778980672,0.120705086,MLR
782,unalaska_usa_noaa.csv,-166.54,53.88,34,76,0.8002338000000001,0.07851233,0.750945085,0.086729236,MLR
783,uno_japan_jma.csv,133.95,34.483000000000004,36,159,0.636929483,0.071954817,0.595477304,0.074995045,MLR
784,uragami_japan_jma.csv,135.9,33.567,36,165,0.668219377,0.065791663,0.613119014,0.069974281,MLR
785,ushuaia_600a_argentina_uhslc.csv,-68.217,-54.817,10,63,0.817645715,0.107578175,0.767021163,0.11811438099999999,MLR
786,uwajima_japan_jma.csv,132.55,33.233000000000004,36,157,0.576382343,0.06477063,0.538243744,0.066807559,MLR
787,vaasa_013_finland_fmi.csv,21.570999999999998,63.081,36,89,0.614827224,0.133835776,0.58846715,0.137121632,MLR
788,"valdez,ak_562a_usa_uhslc.csv",-146.36,61.125,35,158,0.8064238109999999,0.08619219199999999,0.747751017,0.096780128,MLR
789,valencia_valencia_spain_pde.csv,-0.33,39.46,23,160,0.732723282,0.050995110999999996,0.679943779,0.054862385,MLR
790,vallarta_393a_mexico_uhslc.csv,-105.25,20.615,2,111,0.391037054,0.15811963,0.41865243399999996,0.062911708,RF
791,valparaiso_081a_chile_uhslc.csv,-71.633,-33.033,31,196,0.38665424200000004,0.048372683,0.308472433,0.049699732,MLR
792,"vancouver,bc_07735_canada_meds.csv",-123.11,49.287,36,231,0.686943911,0.09539247099999999,0.615656013,0.10335878400000001,MLR
793,varberg1_024_sweden_smhi.csv,12.217,57.1,3,75,0.7623294540000001,0.115515545,0.74817396,0.117418904,MLR
794,"vardo,norway_001_glossdm_bodc.csv",31.1,70.333,21,75,0.7319712979999999,0.09570365800000001,0.67822412,0.102647117,MLR
795,venezia_punta_salute_italy_comune_venezia.csv,12.425999999999998,45.419,33,309,0.7742811629999999,0.08504532599999999,0.728606755,0.09188208,MLR
796,"veracruz_b,ver._250b_mexico_uhslc.csv",-96.133,19.2,28,224,0.599215051,0.060414567,0.584894345,0.060717015,MLR
797,vernadsky_a003_uk+ukraine_noc.csv,-64.267,-65.25,31,104,0.763670016,0.086995355,0.7033523190000001,0.095872501,MLR
798,victorharbor_027_australia_johnhunter.csv,138.62,-35.553000000000004,27,68,0.850019075,0.099343946,0.8315310029999999,0.10428322599999999,MLR
799,"victoria,bc_543a_canada_uhslc.csv",-123.37,48.422,35,212,0.823494662,0.067800851,0.773047563,0.075705366,MLR
800,"victoriaharbour,bc_07120_canada_meds.csv",-123.37,48.425,36,214,0.683283925,0.08679126,0.61410605,0.09379870300000001,MLR
801,victoria_dock_337a_singapore_uhslc.csv,103.82,1.2633,3,172,0.412336372,0.060214168,0.305977138,0.063483804,MLR
802,vigo_ieo_spain.csv,-8.7333,42.233000000000004,33,87,0.761880042,0.072713241,0.717665971,0.077960461,MLR
803,viken_025_sweden_smhi.csv,12.579,56.141999999999996,36,82,0.8058936640000001,0.109138148,0.787669473,0.11341336099999999,MLR
804,villagarcia_villagarcia_spain_pde.csv,-8.77,42.601000000000006,18,88,0.79429476,0.071629326,0.7505334709999999,0.077678784,MLR
805,"virginia_key,fl_755a_usa_uhslc.csv",-80.16199999999999,25.732,18,117,0.428643184,0.066285577,0.431110805,0.06536284,RF
806,visby_026_sweden_smhi.csv,18.284000000000002,57.638999999999996,36,79,0.511770735,0.107209926,0.48859576200000004,0.10885432099999999,MLR
807,vung_tau_b_383b_vietnam_uhslc.csv,107.07,10.34,27,89,0.413212855,0.10269295,0.39604841799999996,0.104027905,MLR
808,wakayama_japan_jma.csv,135.15,34.217,36,166,0.6070836629999999,0.073400094,0.556500376,0.076787704,MLR
809,wake_051a_usa_trust_uhslc.csv,166.62,19.283,34,46,0.22325999,0.065295612,0.194888507,0.065912699,MLR
810,wakkanai_japan_jma.csv,141.68,45.4,36,120,0.7720078840000001,0.060541447000000005,0.73878148,0.064438194,MLR
811,walvis_bay_220a_namibia_uhslc.csv,14.5,-22.95,34,119,0.382400306,0.064925393,0.330029435,0.06753870599999999,MLR
812,wanganui_075a_new_zealand_uhslc.csv,174.99,-39.946999999999996,1,56,0.529952538,0.13406311,0.560059771,0.125552735,RF
813,washingtondc_usa_noaa.csv,-77.02199999999999,38.873000000000005,36,134,0.6802975109999999,0.133639101,0.6545744139999999,0.13848669,MLR
814,wellington_071a_new_zealand_uhslc.csv,174.78,-41.283,36,115,0.8432502000000001,0.054288234000000005,0.792614435,0.061672033,MLR
815,west_port_074a_new_zealand_uhslc.csv,171.6,-41.733000000000004,1,61,0.700314091,0.09196975,0.7001978609999999,0.102987469,MLR
816,wewak_063a_papua_new_guinea_uhslc.csv,143.63,-3.57,9,239,0.41608850399999997,0.035701267,0.40709657,0.035245328,RF
817,weymouth_p991_uk_bodc.csv,-2.4479,50.608000000000004,24,75,0.760478289,0.085188186,0.726833003,0.089872019,MLR
818,whitby_p174_uk_bodc.csv,-0.61417,54.49,35,73,0.7230387009999999,0.128295029,0.703086338,0.132242467,MLR
819,wick_p035_uk_bodc.csv,-3.0863,58.441,36,75,0.83545513,0.08943706,0.798656349,0.09806516800000001,MLR
820,"willapa_bay,_wa_564a_usa_uhslc.csv",-123.97,46.708,35,147,0.824850497,0.10662291300000001,0.788774526,0.115614967,MLR
821,willemstad_778a_curacao_uhslc.csv,-68.942,12.103,1,77,0.49590961200000006,0.045739221,0.522134169,0.029469346,RF
822,willetspoint_usa_noaa.csv,-73.782,40.793,22,104,0.7458154459999999,0.125332104,0.6949242459999999,0.13614300699999998,MLR
823,williamstown_028_australia_johnhunter.csv,144.9,-37.857,27,101,0.853887194,0.072750808,0.832810939,0.077376947,MLR
824,"wilmington,nc_750a_usa_uhslc.csv",-77.953,34.227,35,121,0.581265174,0.09657782,0.529449661,0.100656339,MLR
825,wladyslawowo_wlad_poland_eseas.csv,18.419,54.797,25,71,0.672277827,0.12699338400000001,0.6430976110000001,0.131415229,MLR
826,"woodislands,pei_01630_canada_meds.csv",-62.7,45.683,16,85,0.594628987,0.1392078,0.5443144639999999,0.145157811,MLR
827,"woods_hole,ma_742a_usa_uhslc.csv",-70.672,41.523,35,103,0.7541787590000001,0.082768125,0.70456781,0.089816975,MLR
828,workington_p217_uk_bodc.csv,-3.5676,54.651,23,76,0.794663468,0.145338763,0.7528901709999999,0.157657936,MLR
