,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
622,"princerupert,canada_001_glossdm_bodc.csv",-130.17,54.317,91,107,0.6748739859999999,0.10765202900000001,0.632774808,0.112671106,MLR
623,"progreso_c,_yuc._721c_mexico_uhslc.csv",-89.667,21.283,22,61,0.5636127639999999,0.07118599099999999,0.525188613,0.072745806,MLR
624,providence_statepier__usa_noaa.csv,-71.40100000000001,41.806999999999995,31,90,0.69639323,0.10520679699999999,0.668142556,0.10958903699999999,MLR
625,"provideniya_b,russia_001_glossdm_bodc.csv",-173.2,64.4,13,37,0.5766481529999999,0.149431822,0.5381012829999999,0.153876026,MLR
626,"prudhoe_bay,_ak_579a_usa_uhslc.csv",-148.53,70.4,17,80,0.702680905,0.10837391199999999,0.675615746,0.11200594,MLR
627,pt._la_rue_121a_seychelles_uhslc.csv,55.528,-4.6717,18,34,0.212103068,0.040137711,0.1931133,0.041156324,MLR
628,"puertowilliams,chile_001_glossdm_bodc.csv",-67.617,-54.933,34,68,0.68998217,0.13650326699999998,0.6483246189999999,0.143559836,MLR
629,puerto_angel_672a_mexico_uhslc.csv,-96.493,15.657,18,143,0.18664541899999998,0.068486728,0.19454497899999998,0.06586834700000001,RF
630,puerto_armuelles_b_304b_panama_uhslc.csv,-82.86,8.2733,46,100,0.158479517,0.08920390199999999,0.10954521099999999,0.09644384800000001,MLR
631,puerto_castilla_784a_honduras_uhslc.csv,-86.03299999999999,16.017,11,90,0.46853801,0.042619572,0.46322411700000005,0.042409045,RF
632,puerto_cortes_b_780b_honduras_uhslc.csv,-87.95,15.833,54,121,0.385941553,0.036955445,0.326962,0.037761946,MLR
633,puerto_deseado_b_286b_argentina_uhslc.csv,-65.917,-47.75,22,63,0.5294049789999999,0.19359445600000003,0.5005382979999999,0.204859853,MLR
634,puerto_de_la_luz_pluz_spain_ieo.csv,-15.417,28.133000000000003,60,36,0.549287858,0.055651550999999994,0.48774723799999997,0.058517127,MLR
635,puerto_madero_318a_mexico_uhslc.csv,-92.43299999999999,14.717,2,108,0.33655003200000005,0.062276248,0.378917632,0.058503337999999995,RF
636,puerto_madryn_731a_argentina_uhslc.csv,-65.032,-38.763000000000005,1,58,0.5736805620000001,0.24655117699999998,0.6123119570000001,0.222247335,RF
637,puerto_montt_684a_chile_uhslc.csv,-72.967,-41.483000000000004,30,90,0.613317794,0.093532785,0.550592795,0.09901535300000001,MLR
638,puerto_moreles_860a_mexico_uhslc.csv,-86.867,20.868000000000002,2,47,0.432657429,0.058772118,0.35799863,0.057238187,RF
639,puerto_princesa_380a_philippines_uhslc.csv,118.73,9.75,13,42,0.225829762,0.041839989,0.178023077,0.042414174000000006,MLR
640,puerto_quetzal_301a_guatemala_uhslc.csv,-90.785,13.922,18,148,0.272583387,0.156376254,-0.208114806,0.120081689,RF
641,puntarenas_396a_costa_rica_uhslc.csv,-84.833,9.9667,10,91,0.226099666,0.055584442000000005,0.18868252,0.055301033,RF
642,"qaqortoq,greenland_001_glossdm_bodc.csv",-46.033,60.717,6,59,0.7113188509999999,0.091368596,0.646642559,0.09889551199999999,MLR
643,"queencharlottecity,bc_09850_canada_meds.csv",-132.07,53.251999999999995,53,109,0.578957917,0.10485239199999999,0.51641851,0.110029605,MLR
644,"quepos,costarica_001_glossdm_bodc.csv",-84.167,9.4,34,97,0.19540344699999998,0.05674424,0.12283509699999999,0.06168521,MLR
645,qui_nhon_b_381b_vietnam_uhslc.csv,109.25,13.767000000000001,16,48,0.609442106,0.059407784000000005,0.575515339,0.060859465999999994,MLR
646,raahe_010_finland_fmi.csv,24.406999999999996,64.666,40,83,0.681881941,0.151419294,0.652544638,0.15687331300000001,MLR
647,"rabaul,papuanewguinea_001_glossdm_bodc.csv",152.18,-4.2,31,46,0.334972905,0.032189269,0.302908868,0.032688751,MLR
648,"rarotonga,cookislands_001_glossdm_bodc.csv",-159.78,-21.206999999999997,24,44,0.40671431799999996,0.051973659000000005,0.362035534,0.052943042,MLR
649,ratan_015_sweden_smhi.csv,20.895,63.986000000000004,51,79,0.6450264370000001,0.13628893,0.634261478,0.13790088,MLR
650,rauma_011_finland_fmi.csv,21.426,61.133,40,67,0.589446452,0.125735593,0.563597655,0.128517322,MLR
651,ravenna_ravenna_italy_idromare.csv,12.283,44.492,24,194,0.7262034359999999,0.09027453099999999,0.678931858,0.09646694800000001,MLR
652,"recife,uscgs_712a_brazil_uhslc.csv",-34.867,-8.05,12,47,0.143156557,0.042488455,0.111315662,0.047643502000000004,MLR
653,reedypoint_usa_noaa.csv,-75.57300000000001,39.558,30,97,0.74449119,0.11491515599999999,0.7089682270000001,0.122139178,MLR
654,reggio_calabria_reggio+calabria_italy_idromare.csv,15.649000000000001,38.121,12,82,0.638316775,0.058275417999999995,0.590412798,0.061038010999999996,MLR
655,reunion_164a_france_uhslc.csv,55.285,-20.935,29,34,0.19417683100000002,0.051207239,0.183855267,0.052756607000000004,MLR
656,reykjavik_iceland_coastguard.csv,-21.933000000000003,64.15,41,71,0.661186787,0.115138398,0.5985352970000001,0.12346606800000001,MLR
657,richard_s_bay_188a_south_africa_uhslc.csv,32.083,-28.8,33,130,0.45725986399999996,0.090790169,0.36305656,0.095150105,MLR
658,rikitea_016a_french_polynesia_uhslc.csv,-134.95,-23.125,41,52,0.503118336,0.039350795,0.452126323,0.040521635,MLR
659,ringhals_016_sweden_smhi.csv,12.113,57.25,43,69,0.8047701629999999,0.104436654,0.793538807,0.107083742,MLR
660,"rio_de_janeiro,cg_709a_brazil_uhslc.csv",-43.133,-22.933000000000003,14,153,0.6722280829999999,0.100166693,0.632322223,0.103930875,MLR
661,rio_grande_714a_brazil_uhslc.csv,-52.103,-32.138000000000005,15,62,0.635577611,0.13427977,0.591040463,0.136731343,MLR
662,"rockport,_tx_769a_usa_uhslc.csv",-97.04700000000001,28.022,74,90,0.695729535,0.07468625,0.671321581,0.077250264,MLR
663,rodrigues_105a_mauritius_uhslc.csv,63.418,-19.668,24,31,0.254650418,0.059701070999999994,0.213668516,0.060840917,MLR
664,roervik_005_norway_statkart.csv,11.23,64.859,41,92,0.7680997829999999,0.095867677,0.72115688,0.10407625599999999,MLR
665,roscoff_france_refmar.csv,-3.9657,48.718,36,61,0.768197334,0.083518741,0.732483143,0.08877767199999999,MLR
666,rosslyn_bay_330a_australia_uhslc.csv,150.79,-23.162,18,63,0.600867526,0.062252086,0.557145188,0.064627701,MLR
667,rothera_uk_noc.csv,-68.133,-67.567,8,64,0.74944374,0.081190442,0.692854636,0.08779595300000001,MLR
668,s.cruz_d._palma_d_206d_spain_uhslc.csv,-17.75,28.683000000000003,41,39,0.539300381,0.053054315,0.48724645899999997,0.05516807,MLR
669,sabang_123a_indonesia_uhslc.csv,95.31700000000001,5.8883,3,91,0.285558425,0.079798076,0.302926868,0.066403721,RF
670,"sabine_pass_n,tx_766a_usa_uhslc.csv",-93.87,29.73,19,109,0.746287947,0.091946708,0.694079983,0.099309307,MLR
671,sado_japan_jma.csv,138.52,38.317,14,108,0.6836751790000001,0.058683097000000004,0.623435014,0.06310244799999999,MLR
672,sagunto_sagunto_spain_pde.csv,-0.20600000000000002,39.634,3,74,0.702982896,0.05579718,0.637513588,0.058102687,MLR
673,saigo_japan_jma.csv,133.33,36.2,50,93,0.664123323,0.054338025,0.653422309,0.055179980999999996,MLR
674,saint_gildas_france_refmar.csv,-2.2464,47.14,47,67,0.7591592070000001,0.097188068,0.716436431,0.10399495199999999,MLR
675,saint_jean_de_luz_so_france_refmar.csv,-1.6816,43.395,47,128,0.7729310620000001,0.061446614000000004,0.72857062,0.066273965,MLR
676,saint_malo_france_refmar.csv,-2.0281,48.641000000000005,16,61,0.719451796,0.102627439,0.670735247,0.10956374099999999,MLR
677,saint_nazaire_france_refmar.csv,-2.2016,47.266999999999996,46,66,0.77474321,0.105755984,0.7332159629999999,0.11367538699999999,MLR
678,"saintjohn,nb_00065_canada_meds.csv",-66.063,45.251000000000005,105,93,0.43229078299999996,0.12936119599999998,0.369155655,0.133307324,MLR
679,saint_paul_179a_france_uhslc.csv,77.538,-38.711999999999996,12,42,0.7154118140000001,0.070063855,0.670624213,0.074250065,MLR
680,saipan_b_028b_n._mariana_islands_uhslc.csv,145.74,15.227,32,52,0.378455306,0.046406917,0.339832387,0.047404673,MLR
681,sakai_japan_jma.csv,133.25,35.55,50,106,0.736872704,0.060308457999999995,0.71580836,0.06261666099999999,MLR
682,salalah_114a_oman_uhslc.csv,54.0,16.933,19,44,0.49580346700000005,0.039140048,0.427921095,0.040682663,MLR
683,saldahna_bay_703a_south_africa_uhslc.csv,17.95,-33.016999999999996,37,82,0.700977753,0.068428436,0.672341099,0.07084963,MLR
684,salerno_salerno_italy_idromare.csv,14.767999999999999,40.672,18,104,0.673423632,0.060093572000000005,0.634351106,0.062692851,MLR
685,salina_cruz_394a_mexico_uhslc.csv,-95.20299999999999,16.16,39,201,0.553456104,0.07116008,0.498650266,0.074077034,MLR
686,salvador_b_708b_brazil_uhslc.csv,-38.516999999999996,-12.967,56,70,0.394985317,0.041850016000000004,0.367390031,0.042509485,MLR
687,sandakan_389a_malaysia_uhslc.csv,118.07,5.81,17,129,0.34256387299999996,0.056681545,0.304997056,0.060230273,MLR
688,sandiego_quarantinestation__usa_noaa.csv,-117.17,32.715,61,105,0.57120944,0.042093507,0.508594344,0.044170459,MLR
689,sandyhook_usa_noaa.csv,-74.009,40.467,61,97,0.74737823,0.118494015,0.719034993,0.124477898,MLR
690,"sand_point,ak_574a_usa_uhslc.csv",-160.5,55.336999999999996,38,52,0.765585737,0.100162266,0.7315380859999999,0.106354622,MLR
691,"sanfelix,chile_001_glossdm_bodc.csv",-80.133,-26.283,10,43,0.323903215,0.041614683,0.25553340399999996,0.042467219,MLR
692,sanfrancisco_usa_noaa.csv,-122.47,37.806999999999995,61,127,0.712256075,0.053957412999999996,0.664902045,0.05740441599999999,MLR
693,"sanjuan,puertorico,usa_001_glossdm_bodc.csv",-66.117,18.467,16,44,0.44652481,0.032894765,0.40520924,0.033619472000000004,MLR
694,"santacruz,galapagos,ecuador_001_glossdm_bodc.csv",-90.31200000000001,-0.7533,20,44,0.228740165,0.042664899000000006,0.266441488,0.043599541,MLR
695,santamonica_municipalpier__usa_noaa.csv,-118.5,34.008,16,103,0.562053798,0.03951122,0.480937906,0.04174683,MLR
696,santana_ssn_b_717b_brazil_uhslc.csv,-51.18,-0.0567,37,109,0.166975758,0.295531445,0.17701587,0.22125026,RF
697,santander_ieo_spain.csv,-3.79,43.461000000000006,67,109,0.759508546,0.066700465,0.7238959859999999,0.07061764799999999,MLR
698,"santa_barbara,_ca_577a_usa_uhslc.csv",-119.69,34.408,15,104,0.465202942,0.04815327900000001,0.378176997,0.049752450999999996,MLR
699,santa_cruz_030a_ecuador_uhslc.csv,-90.31299999999999,-0.755,32,43,0.256051243,0.03967286,0.21612024800000001,0.04017064,MLR
700,"santa_monica,_ca_578a_usa_uhslc.csv",-118.5,34.008,36,105,0.48932230299999996,0.051388269,0.422583617,0.053398442000000004,MLR
701,san_andres_737a_colombia_uhslc.csv,-81.7,12.583,10,50,0.26024308399999996,0.060011054,0.218064593,0.07022166,MLR
702,san_carlos_674a_mexico_uhslc.csv,-112.12,24.79,13,94,0.37320482299999996,0.049611855999999996,0.341576741,0.05164266,MLR
703,san_diego_569a_usa_uhslc.csv,-117.17,32.713,105,109,0.5566919779999999,0.041632123,0.498591898,0.043394651,MLR
704,san_felipe_307a_mexico_uhslc.csv,-114.82,31.018,3,73,0.371592174,0.073881272,0.339584041,0.08808600400000001,MLR
705,san_felix_035a_chile_uhslc.csv,-80.108,-26.291999999999998,23,40,0.356690005,0.039519728999999996,0.29584658399999997,0.040519107,MLR
706,"san_francisco,ca_551a_usa_uhslc.csv",-122.47,37.806999999999995,111,136,0.6977650409999999,0.053059755,0.649286561,0.056399264000000005,MLR
707,san_jose_675a_guatemala_uhslc.csv,-90.833,13.917,20,195,0.24248206100000003,0.061404079,0.20076845100000001,0.061716124000000004,MLR
708,"san_juan,pr_245a_usa_uhslc.csv",-66.117,18.46,33,48,0.441149261,0.03153867,0.405823989,0.032117489,MLR
709,san_juan_b_096b_peru_uhslc.csv,-75.2,-15.367,33,161,0.16249280900000002,0.070278892,0.135876112,0.07123329,MLR
710,san_quintin_308a_mexico_uhslc.csv,-115.98,30.483,13,76,0.639664792,0.039512526,0.600983364,0.041009372,MLR
711,sao_tome_225a_sao_tome_principe_uhslc.csv,6.5133,0.0167,1,59,0.36252581,0.041397619,,,MLR
712,saumlaki_420a_indonesia_uhslc.csv,131.29,-7.9817,2,31,0.427872301,0.026249105,0.374925316,0.033247648,MLR
713,scott_base_663a_new_zealand_uhslc.csv,166.75,-77.85,5,37,0.732749988,0.061107818,0.668751316,0.06632927200000001,MLR
714,seattle_usa_noaa.csv,-122.34,47.603,61,153,0.793761452,0.072343829,0.753154212,0.078206257,MLR
715,seaveyisland_usa_noaa.csv,-70.742,43.08,17,67,0.627366149,0.08271373900000001,0.480946699,0.089365369,MLR
716,sedili_324a_malaysia_uhslc.csv,104.11,1.9317,24,128,0.577806676,0.069704778,0.5304456999999999,0.072340809,MLR
717,seldovia_usa_noaa.csv,-151.72,59.44,31,86,0.7552531170000001,0.10269641,0.712224814,0.110047984,MLR
718,sete_france_med_refmar.csv,3.6991,43.398,19,109,0.78895796,0.068148547,0.757847677,0.07231034,MLR
719,settlement_point_b_257b_bahamas_uhslc.csv,-78.997,26.71,25,61,0.53766448,0.044854983,0.496098899,0.046144977000000004,MLR
720,"seward_c,ak_560c_usa_uhslc.csv",-149.43,60.12,43,103,0.8019421,0.090342659,0.7601302320000001,0.098302936,MLR
721,"sewellspoint,hamptonroads_usa_noaa.csv",-76.33,36.946999999999996,61,105,0.785152469,0.101664467,0.7464110279999999,0.10933383699999999,MLR
722,shanwei_641a_china_uhslc.csv,115.35,22.75,23,78,0.753368843,0.0844868,0.729294695,0.087516444,MLR
723,sheerness_p015_uk_bodc.csv,0.74306,51.442,56,61,0.6747141090000001,0.17039150600000003,0.651880919,0.175006086,MLR
724,shijiusuo_642a_china_uhslc.csv,119.55,35.383,23,114,0.6708755820000001,0.10934628800000001,0.658393882,0.11161909199999999,MLR
725,shimizuminato_japan_jma.csv,138.52,35.016999999999996,46,112,0.642821972,0.06465368,0.590768392,0.068281099,MLR
726,shimokita_japan_jma.csv,141.23,41.367,14,90,0.7445027559999999,0.05237094,0.6733742909999999,0.058341115,MLR
727,shimonoseki_japan_jma.csv,130.93,33.933,17,96,0.63163192,0.058509774,0.593174651,0.06088969,MLR
728,shirahama_japan_jma.csv,135.38,33.683,43,108,0.58120291,0.072548582,0.540635697,0.07514132700000001,MLR
729,sibolga_b_122b_indonesia_uhslc.csv,98.76700000000001,1.75,18,242,0.21998691399999998,0.06540638,0.23500531300000002,0.063686685,RF
730,"siboney,cuba_001_glossdm_bodc.csv",-82.47200000000001,23.092,1,34,0.57483623,0.07557614,0.362612153,0.08944539300000001,MLR
731,simon_s_town_221a_south_africa_uhslc.csv,18.433,-34.183,51,96,0.7229061,0.059833994,0.687755862,0.062897217,MLR
732,simrishamn_017_sweden_smhi.csv,14.357999999999999,55.556999999999995,28,70,0.591767531,0.125777824,0.559526231,0.12940338,MLR
733,"sisimiut,greenland_001_glossdm_bodc.csv",-53.667,66.933,7,71,0.7030450909999999,0.088437034,0.629265569,0.097414629,MLR
734,"sitka,ak_559a_usa_uhslc.csv",-135.34,57.052,72,114,0.7957975759999999,0.082282683,0.7547343879999999,0.089151731,MLR
735,skagsudde_018_sweden_smhi.csv,19.012,63.191,22,65,0.545344233,0.128582419,0.5127778129999999,0.131415159,MLR
736,skagway_usa_noaa.csv,-135.33,59.45,29,137,0.7596396190000001,0.106897738,0.692546475,0.117992383,MLR
737,skanor_019_sweden_smhi.csv,12.829,55.417,19,63,0.565463507,0.142653339,0.55365647,0.144166351,MLR
738,smogen_020_sweden_smhi.csv,11.218,58.354,51,82,0.8036293590000001,0.108701915,0.781719197,0.11404123699999999,MLR
739,socorro_090a_mexico_uhslc.csv,-111.02,18.733,1,42,-0.16943764100000003,0.086137554,0.41302030799999995,0.026282648999999998,RF
740,solomonsisland_biol.lab.__usa_noaa.csv,-76.452,38.317,31,107,0.75941748,0.08856313,0.7192602659999999,0.0952662,MLR
741,"southcaicos,u.k._001_glossdm_bodc.csv",-72.0,22.0,1,40,0.5185038479999999,0.16679744400000002,0.5067562320000001,0.096417226,RF
742,"south_beach,or_592a_usa_uhslc.csv",-124.04,44.625,44,121,0.7981216320000001,0.08242417099999999,0.755676253,0.08926962199999999,MLR
743,south_caicos_720a_uk_uhslc.csv,-71.533,21.483,1,39,0.512802416,0.10491152699999999,0.479730311,0.089811646,RF
744,"south_pass,_la_764a_usa_uhslc.csv",-89.14,28.99,5,68,0.6857367740000001,0.07058099799999999,0.638112704,0.073321375,MLR
745,spikarna_021_sweden_smhi.csv,17.531,62.363,42,101,0.5857996289999999,0.123923585,0.560012903,0.126600882,MLR
746,split_spli_croatia_eseas.csv,16.442,43.507,3,107,0.585450755,0.094098783,0.635374155,0.08758065300000001,RF
747,springmaidpier_usa_noaa.csv,-78.918,33.655,34,95,0.7011543459999999,0.092362105,0.6592743320000001,0.09747359900000001,MLR
748,spring_bay_335a_australia_uhslc.csv,147.93,-42.55,25,57,0.841156826,0.058863433,0.7958213000000001,0.065763772,MLR
749,"st.croix,_akalimetreebay__001_glossdm_bodc.csv",-64.753,17.697,10,40,0.270187035,0.035472399,0.220720505,0.03861676,MLR
750,"st.johns,nf_00905_canada_meds.csv",-52.717,47.567,75,69,0.685690857,0.09905064699999999,0.6378437610000001,0.104922813,MLR
751,st.paulisland_001_glossdm_bodc.csv,77.583,-38.717,3,38,0.7165376790000001,0.06468999,0.619773218,0.071727318,MLR
752,st.petersburg_usa_noaa.csv,-82.62700000000001,27.761,61,87,0.772795812,0.07219328700000001,0.745970571,0.075821056,MLR
753,"st._augustine,fl_262a_usa_uhslc.csv",-81.262,29.857,9,88,0.7462805240000001,0.088031271,0.673917364,0.097434898,MLR
754,st._helena_292a_united_kingdom_uhslc.csv,-5.7167,-15.917,11,22,0.243752854,0.022767975,0.210728992,0.023113535,MLR
755,st._john_s_b_276b_canada_uhslc.csv,-52.7,47.567,49,69,0.7328806459999999,0.093442951,0.6862194779999999,0.100015189,MLR
756,"st._petersburg,_fl_759a_usa_uhslc.csv",-82.62700000000001,27.76,63,87,0.7707776479999999,0.07199741900000001,0.742615633,0.075821714,MLR
757,stanley_uk_noc.csv,-57.821000000000005,-51.692,16,47,0.811806727,0.063607836,0.757619667,0.07124258,MLR
758,stenungsund_022_sweden_smhi.csv,11.832,58.093,45,98,0.801721307,0.120599079,0.7770909979999999,0.12702776,MLR
759,"steveston,bc_07607_canada_meds.csv",-123.18,49.125,28,193,0.655224633,0.103927884,0.5852522139999999,0.111236331,MLR
760,sthelena_uk_noc.csv,-5.7178,-15.921,11,22,0.24234239600000002,0.02278452,0.211415937,0.02304307,MLR
761,sthelier_p074_uk_bodc.csv,-2.1167,49.183,18,62,0.761764552,0.098730455,0.7227056479999999,0.10516362,MLR
762,stmarys_p231_uk_bodc.csv,-6.3164,49.918,14,62,0.8066569570000001,0.070980602,0.7551794490000001,0.078847486,MLR
763,stockholm_826a_sweden_uhslc.csv,18.082,59.324,111,64,0.511304299,0.118054246,0.50269288,0.11873212,MLR
764,stornoway_p042_uk_bodc.csv,-6.3882,58.208,35,52,0.824756244,0.093702959,0.7897897290000001,0.102074674,MLR
765,suape_710a_brazil_uhslc.csv,-34.95,-8.35,2,54,0.285164887,0.07378269400000001,0.257706835,0.093210423,MLR
766,subic_bay_382a_philippines_uhslc.csv,120.25,14.765,4,55,0.449810686,0.036390325,0.449968959,0.034436923,RF
767,sumoto_japan_jma.csv,134.9,34.35,46,101,0.613607806,0.071397685,0.568596285,0.074504252,MLR
768,surabaya_160a_indonesia_uhslc.csv,112.72,-7.2083,21,52,0.17556781300000002,0.09503349300000001,0.180344698,0.10310439999999998,MLR
769,"suva,fiji_001_glossdm_bodc.csv",178.43,-18.132,29,49,0.597995823,0.034606151,0.571410663,0.035542651,MLR
770,"syowa,_antarctica_127a_japan_uhslc.csv",39.6,-69.0,24,49,0.647528573,0.071484252,0.5869485289999999,0.07628513099999999,MLR
771,takamatsu_japan_jma.csv,134.05,34.35,46,96,0.62577777,0.070481726,0.591754792,0.07299248400000001,MLR
772,takoradi_c_231c_ghana_uhslc.csv,-1.75,4.8833,26,118,0.24185470399999998,0.048766515,0.23734556199999998,0.049356549000000006,MLR
773,talara_b_092b_peru_uhslc.csv,-81.282,-4.5817,61,181,0.140462901,0.06206986900000001,0.117883979,0.070030637,MLR
774,tanegashima_japan_jma.csv,130.97,30.467,14,79,0.596161635,0.06761078,0.529529577,0.07216608599999999,MLR
775,tanjong_pagar_699a_singapore_uhslc.csv,103.85,1.2617,23,136,0.46276930200000005,0.063532011,0.407619811,0.065394187,MLR
776,tannowa_japan_jma.csv,135.18,34.333,44,102,0.610652784,0.071663017,0.563252683,0.07486677900000001,MLR
777,taranaki_076a_new_zealand_uhslc.csv,174.03,-39.05,26,66,0.830506651,0.059452184000000005,0.787481007,0.065761338,MLR
778,taranto_taranto_italy_idromare.csv,17.225,40.475,18,93,0.661305014,0.065226083,0.617425514,0.068381086,MLR
779,"tarawa_c_betio_,kiribati_001_glossdm_bodc.csv",172.94,1.3583,27,56,0.182898605,0.045005288,0.18729716300000002,0.045201495,MLR
780,tarifa_tari_spain_ieo.csv,-5.6,36.0,67,122,0.6369334529999999,0.060821347000000005,0.599440667,0.063182115,MLR
781,tauranga_073a_new_zealand_uhslc.csv,176.18,-37.65,26,71,0.80370994,0.046989055999999994,0.747866156,0.052387317,MLR
782,tawau_385a_malaysia_uhslc.csv,117.88,4.2333,23,166,0.20139162300000002,0.045897209,0.142603108,0.047474605999999996,MLR
783,teknaf_137a_bangladesh_uhslc.csv,92.3,20.883000000000003,2,83,0.46185673200000005,0.111826354,0.437546438,0.105337963,RF
784,tenerife_tenerife_spain_pde.csv,-16.24,28.478,17,38,0.7232355009999999,0.028159463,0.673784101,0.030118642,MLR
785,termisa_284a_brazil_uhslc.csv,-37.05,-4.8167,1,32,0.20237081,0.030166578,0.117695465,0.028765072000000003,RF
786,thevenard_026_australia_johnhunter.csv,133.65,-32.146,39,68,0.8040475220000001,0.124411798,0.786910735,0.129147718,MLR
787,timaru_665a_new_zealand_uhslc.csv,171.25,-44.383,24,88,0.8003457140000001,0.073750089,0.747957933,0.081626634,MLR
788,tinian_698a_n._mariana_islands_uhslc.csv,145.62,14.96,6,39,0.336243391,0.047114641,0.33917604700000004,0.047147514,MLR
789,tioman_323a_malaysia_uhslc.csv,104.14,2.8067,25,139,0.594309385,0.063337641,0.528957772,0.066911031,MLR
790,toba_japan_jma.csv,136.85,34.467,46,128,0.6352746920000001,0.074182177,0.583157434,0.078138425,MLR
791,tobermory_p223_uk_bodc.csv,-6.0642,56.623000000000005,21,64,0.808071021,0.116666293,0.7658134659999999,0.127411517,MLR
792,"tofino,bc_08615_canada_meds.csv",-125.91,49.153999999999996,101,137,0.643373564,0.102249925,0.603724946,0.1063805,MLR
793,tokyo_japan_jma.csv,139.77,35.65,50,114,0.652613875,0.079681058,0.588090751,0.08533301199999999,MLR
794,topolobampo_676a_mexico_uhslc.csv,-109.05,25.6,19,170,0.35477958600000004,0.06732091700000001,0.303491729,0.068261205,MLR
795,tosashimizu_japan_jma.csv,132.97,32.783,50,88,0.574279291,0.072210411,0.531787686,0.074695292,MLR
796,toulon_france_med_refmar.csv,5.9131,43.117,50,95,0.723605127,0.052594829,0.687816157,0.055345818,MLR
797,townsville_025_australia_johnhunter.csv,146.83,-19.25,46,71,0.60662972,0.08742708099999999,0.565290869,0.091044977,MLR
798,toyama_japan_jma.csv,137.23,36.766999999999996,43,118,0.662810417,0.05629403,0.643608916,0.057594457,MLR
799,tregde_006_norway_statkart.csv,7.5666,58.0,41,97,0.768057731,0.08739018900000001,0.736229444,0.092701393,MLR
800,trieste_270061_italy_itt.csv,13.75,45.65,40,201,0.7759811940000001,0.089517117,0.734964622,0.0961932,MLR
801,"truk,fed.micronesia_001_glossdm_bodc.csv",151.85,7.45,32,65,0.273378949,0.039865766000000004,0.223588276,0.040563901,MLR
802,tsushima_japan_jma.csv,129.32,34.266999999999996,13,100,0.555716422,0.053988655999999996,0.515106753,0.05555702,MLR
803,tsushimahitakatsu_japan_jma.csv,129.48,34.65,1,52,0.535269354,0.055412933,0.454817588,0.05404009,RF
804,tumaco_303a_colombia_uhslc.csv,-78.73,1.8167,57,260,0.132649551,0.090595593,-0.003892697,0.128084528,MLR
805,turku_012_finland_fmi.csv,22.101,60.428000000000004,40,67,0.594737544,0.128827504,0.56989929,0.131652882,MLR
806,uchiura_japan_jma.csv,138.88,35.016999999999996,50,117,0.643433846,0.066598682,0.590978905,0.070295985,MLR
807,ullapool_p043_uk_bodc.csv,-5.1579,57.895,45,66,0.813805507,0.109798615,0.7750933520000001,0.11977441900000001,MLR
808,unalaska_usa_noaa.csv,-166.54,53.88,29,49,0.785281384,0.081154041,0.7499402559999999,0.08672002699999999,MLR
809,uno_japan_jma.csv,133.95,34.483000000000004,46,97,0.623137607,0.07314221,0.590585196,0.075674848,MLR
810,uragami_japan_jma.csv,135.9,33.567,48,99,0.6412092779999999,0.06662804,0.60018195,0.069543777,MLR
811,ushuaia_600a_argentina_uhslc.csv,-68.217,-54.817,10,57,0.793234461,0.11112367,0.73977014,0.121502499,MLR
812,uwajima_japan_jma.csv,132.55,33.233000000000004,47,97,0.571935464,0.064837708,0.541707119,0.06658941,MLR
813,vaasa_013_finland_fmi.csv,21.570999999999998,63.081,40,67,0.610773047,0.133415235,0.58510345,0.136563944,MLR
814,"valdez,ak_562a_usa_uhslc.csv",-146.36,61.125,32,93,0.796824007,0.088041781,0.7457578509999999,0.0971303,MLR
815,valencia_valencia_spain_pde.csv,-0.33,39.46,18,97,0.7277089440000001,0.051018161,0.677375754,0.05461455,MLR
816,vallarta_393a_mexico_uhslc.csv,-105.25,20.615,17,185,0.32753318800000003,0.065994803,0.355122841,0.062670823,RF
817,valparaiso_081a_chile_uhslc.csv,-71.633,-33.033,67,179,0.33707549,0.049044570999999995,0.274239365,0.050119533,MLR
818,"vancouver,bc_07735_canada_meds.csv",-123.11,49.287,101,212,0.6729609240000001,0.097313466,0.6149359529999999,0.103759746,MLR
819,varberg1_024_sweden_smhi.csv,12.217,57.1,22,67,0.79077143,0.106284694,0.7717381759999999,0.11011343,MLR
820,"vardo,norway_001_glossdm_bodc.csv",31.1,70.333,56,71,0.719889363,0.09684956199999999,0.6767449590000001,0.10271918599999999,MLR
821,venezia_punta_salute_italy_comune_venezia.csv,12.425999999999998,45.419,28,207,0.7668177909999999,0.086095496,0.722460665,0.09260109,MLR
822,"veracruz_b,ver._250b_mexico_uhslc.csv",-96.133,19.2,26,197,0.622831895,0.059120219,0.556275649,0.062541462,MLR
823,vernadsky_a003_uk+ukraine_noc.csv,-64.267,-65.25,27,82,0.725580542,0.092865503,0.667474007,0.100701805,MLR
824,victorharbor_027_australia_johnhunter.csv,138.62,-35.553000000000004,39,62,0.84039576,0.10101167400000001,0.826108422,0.104944759,MLR
825,"victoria,bc_543a_canada_uhslc.csv",-123.37,48.422,102,192,0.793651636,0.071851864,0.754159942,0.077756062,MLR
826,"victoriaharbour,bc_07120_canada_meds.csv",-123.37,48.425,102,185,0.671189585,0.08824188,0.61659489,0.09369521900000001,MLR
827,victoria_dock_337a_singapore_uhslc.csv,103.82,1.2633,10,133,0.45116644200000006,0.064570858,0.376311931,0.066908085,MLR
