,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,trieste_270061_italy.csv,13.75,45.65,eraint,0.2678318198852276,0.2325961816398223,0.23807426950544935
0,"truk,fed.micronesia_001.csv",151.85,7.45,eraint,nan,nan,0.1009298982142536
0,tsushimahitakatsu_japan.csv,129.48,34.65,eraint,nan,nan,0.08719215803406458
0,tsushima_japan.csv,129.32,34.267,eraint,0.24096846124139348,0.14570214011444543,0.17742850107863367
0,tumaco_303a_colombia.csv,-78.73,1.8167,eraint,nan,nan,0.31051961166838515
0,turku_012_finland.csv,22.101,60.428,eraint,0.3100250090934118,0.2606216424132252,0.15654898873636958
0,uchiura_japan.csv,138.88,35.017,eraint,0.2700546142079444,0.17356791587398882,0.10441806868033196
0,ullapool_p043_uk.csv,-5.1579,57.895,eraint,0.4116546586425186,0.24156319363748158,0.25862394434683494
0,unalaska_usa.csv,-166.54,53.88,eraint,0.22422863419790462,0.1652812690116272,0.09168744649051132
0,uno_japan.csv,133.95,34.483000000000004,eraint,0.4061957140499678,0.18953977576030362,0.26601356447269253
0,uragami_japan.csv,135.9,33.567,eraint,0.20841746586707707,0.20130831654714124,0.17632736609133848
0,ushuaia_600a_argentina.csv,-68.217,-54.817,eraint,0.23162375406520297,0.29075114384556583,0.0627385269005324
0,uwajima_japan.csv,132.55,33.233000000000004,eraint,0.5008880469371559,0.17138782385864368,0.15084441782547506
0,vaasa_013_finland.csv,21.571,63.081,eraint,0.3616279168744159,0.24958877399157117,0.153581297447428
0,"valdez,ak_562a_usa.csv",-146.36,61.125,eraint,0.21138287184449728,0.23232715791669648,0.09701875793813391
0,valencia_valencia_spain.csv,-0.33,39.46,eraint,0.2991738175341745,0.118028685096817,0.16748428438965413
0,vallarta_393a_mexico.csv,-105.25,20.615,eraint,nan,nan,0.0914749039598827
0,valparaiso_081a_chile.csv,-71.633,-33.033,eraint,0.1695075970028892,0.1126604845235946,0.16830115131068904
0,"vancouver,bc_07735_canada.csv",-123.11,49.287,eraint,0.2253828865906817,0.2435644510504496,0.1546582391907962
0,varberg1_024_sweden.csv,12.217,57.1,eraint,0.3723919466071392,0.3476639836610513,0.15414248633209943
0,"vardo,norway_001.csv",31.1,70.333,eraint,0.3804299393139611,0.20874644712653934,0.1254578898221439
0,venezia_punta_salute_italy.csv,12.425999999999998,45.419,eraint,0.4439974948691896,0.19936736766708654,0.2792944890277378
0,"veracruz_b,ver._250b_mexico.csv",-96.133,19.2,eraint,0.35419249259977553,0.14890495774573384,0.1403035960687436
0,vernadsky_a003_uk+ukraine.csv,-64.267,-65.25,eraint,nan,nan,0.11942899084042288
0,victorharbor_027_australia.csv,138.62,-35.55300000000001,eraint,0.4484920699934579,0.207027648338416,0.2358305802308174
0,"victoria,bc_543a_canada.csv",-123.37,48.422,eraint,0.4307503017015072,0.15637229878575254,0.2367060088766929
0,"victoriaharbour,bc_07120_canada.csv",-123.37,48.425,eraint,0.23968545914698133,0.23131203780875195,0.12493746655470316
0,victoria_dock_337a_singapore.csv,103.82,1.2633,eraint,nan,nan,0.05175604831211386
0,vigo_ieo_spain.csv,-8.7333,42.233,eraint,0.27291280177863503,0.15228098720417294,0.2319636089403298
0,viken_025_sweden.csv,12.579,56.142,eraint,0.42246929020280355,0.3018000567567748,0.24900070410849262
0,villagarcia_villagarcia_spain.csv,-8.77,42.601000000000006,eraint,nan,nan,0.12528556554221273
0,"virginia_key,fl_755a_usa.csv",-80.16199999999998,25.732,eraint,0.3034636646408354,0.1483914768455612,0.23627010998857706
0,visby_026_sweden.csv,18.284,57.639,eraint,0.17695883620095254,0.24931886455837943,0.08013147638722963
0,vung_tau_b_383b_vietnam.csv,107.07,10.34,eraint,-0.1007506731299129,0.3210693492964262,0.3167020301656483
0,wakayama_japan.csv,135.15,34.217,eraint,0.38523759942618774,0.174561799991078,0.21587773106143382
0,wake_051a_usa_trust.csv,166.62,19.283,eraint,0.1387095809017962,0.15946208164674047,0.2256648799898623
0,wakkanai_japan.csv,141.68,45.4,eraint,0.2774411382637468,0.18838622972114008,0.11823300897216649
0,walvis_bay_220a_namibia.csv,14.5,-22.95,eraint,-0.22919945210239315,0.22363559356840723,0.32021254484790684
0,wanganui_075a_new_zealand.csv,174.99,-39.947,eraint,nan,nan,0.017512642670915315
0,washingtondc_usa.csv,-77.02199999999998,38.87300000000001,eraint,0.28182636474152045,0.3644586993086475,0.2675640531495723
0,wellington_071a_new_zealand.csv,174.78,-41.283,eraint,0.31194257880831083,0.10971938339502625,0.17729993551931297
0,west_port_074a_new_zealand.csv,171.6,-41.733,eraint,0.48579874894881225,0.24079527255029692,0.16259285204414345
0,wewak_063a_papua_new_guinea.csv,143.63,-3.57,eraint,nan,nan,0.05118031715207248
0,weymouth_p991_uk.csv,-2.4479,50.608,eraint,0.2097363408831897,0.23849581407066572,0.14094241358176143
0,whitby_p174_uk.csv,-0.61417,54.49,eraint,0.3333803687374215,0.3520801060634795,0.23500805604496125
0,wick_p035_uk.csv,-3.0863,58.441,eraint,0.4203298827652163,0.1849962101030787,0.27408446357204064
0,"willapa_bay,_wa_564a_usa.csv",-123.97,46.708,eraint,0.31018157650231426,0.29305379762163497,0.2753866338326089
0,willemstad_778a_curacao.csv,-68.942,12.103,eraint,nan,nan,0.047635105472467805
0,willetspoint_usa.csv,-73.782,40.793,eraint,nan,nan,0.17894264798252407
0,williamstown_028_australia.csv,144.9,-37.857,eraint,0.49713809582225504,0.13993345552940017,0.24393523180689683
0,"wilmington,nc_750a_usa.csv",-77.953,34.227,eraint,0.2935210772997773,0.2527630947928177,0.2301872040686813
0,wladyslawowo_wlad_poland.csv,18.419,54.797,eraint,0.13764955446643168,0.28796611577749515,0.20599671732678645
0,"woodislands,pei_01630_canada.csv",-62.7,45.683,eraint,nan,nan,0.11223129454916604
0,"woods_hole,ma_742a_usa.csv",-70.672,41.523,eraint,0.23315090767204696,0.29009461552760035,0.19455823567975827
0,workington_p217_uk.csv,-3.5676,54.651,eraint,0.32467962863120586,0.39549080597822306,0.2574850714650416
0,wyndham_029_australia.csv,149.65,-36.929,eraint,0.1931604573510348,0.258490388193953,0.14098639116016676
0,wyndham_165a_australia.csv,128.1,-15.453,eraint,0.5566262645043728,0.2153477107951175,0.1829789224625422
0,xiamen_376a_china.csv,118.07,24.45,eraint,0.42414550317369737,0.3164844807869198,0.18543620710213637
0,"yabucoa_harbor,_pr_734a_usa.csv",-65.832,18.055,eraint,nan,nan,0.10435042759771558
0,yakutat_usa.csv,-139.74,59.548,eraint,0.38149337508089,0.1778411897477895,0.1718791112240663
0,yap_b_008b_fd._st._micronesia.csv,138.13,9.5167,eraint,0.611609039942568,0.12473963074179285,0.3874199983335175
0,"yarmouth,ns_00365_canada.csv",-66.117,43.833,eraint,0.09699414983376115,0.28178661952915157,0.09780793515204302
0,yokohama_japan.csv,139.63,35.467,eraint,0.29945864018769236,0.1798811683564657,0.19577382351407493
0,yonaguni_japan.csv,122.95,24.45,eraint,0.21503135495058062,0.18298822542471388,0.23702416812896568
0,ystad_027_sweden.csv,13.817,55.417,eraint,0.21194340893930338,0.34212953983181477,0.13567663139081115
0,zanzibar_151a_tanzania.csv,39.19,-6.155,eraint,nan,nan,0.0979319509130887
0,zhapo_a_635a_china.csv,111.83,21.583,eraint,0.12707144289529285,0.29307751327280784,0.24385564989511405
