,tg,lon,lat,num_year,num_95pcs,corrn_lr,rmse_lr,corrn_rf,rmse_rf,bestModel
550,palma_de_mallorca_palmademallorca_spain_pde.csv,2.6375,39.56,5.0,84,0.7418721692732393,0.049655788861013336,0.695702093,0.052542958,MLR
551,palmeira_235a_portugal_uhslc.csv,-22.983,16.755,9.810958904109588,15,0.4265501979551217,0.02453448783606433,0.378677697,0.025140607,MLR
552,palmyra_island_043a_proprietary_uhslc.csv,-162.09,5.8833,1.8657534246575345,11,0.34749483390112823,0.041610152321064575,-0.007846401999999999,0.061016264,MLR
553,panama_city_beach_761a_usa_uhslc.csv,-85.88,30.213,15.005479452054795,69,0.7740742815506264,0.0841612064103132,0.744497796,0.087645835,MLR
554,papeete_b_015b_french_polynesia_uhslc.csv,-149.57,-17.532,35.950684931506856,34,0.3848669634660351,0.034022478149822295,0.367343269,0.030544076,RF
555,pari_159a_indonesia_uhslc.csv,106.62,-5.85,2.0,25,0.4177618774577396,0.060932224235483536,0.445782909,0.060067863,RF
556,"patriciabay,bc_07277_canada_meds.csv",-123.45,48.654,38.02191780821918,106,0.6569319058633399,0.09291661822988022,0.614029782,0.097327946,MLR
557,pemba_c_192c_mozambique_uhslc.csv,40.5,-12.967,1.0,15,0.4428872742683783,0.06788150575299441,0.353041749,0.063874947,RF
558,penang_144a_malaysia_uhslc.csv,100.35,5.4217,27.013698630136986,68,0.3543693779800595,0.06364102080651038,0.329401171,0.064331727,MLR
559,penrhyn_024a_cook_islands_uhslc.csv,-158.05,-8.9767,34.01917808219178,15,0.2783496351906986,0.041664525441731916,0.23790752,0.042633604000000005,MLR
560,"pensacola,fl_762a_usa_uhslc.csv",-87.213,30.403,89.06027397260273,75,0.7950605514843978,0.06598301285259207,0.775363892,0.068609491,MLR
561,"penuelas,_pr_243a_usa_uhslc.csv",-66.762,17.972,3.753424657534248,19,0.2975380204802894,0.03793687036747344,0.260649235,0.033076405,RF
562,peter___paul_rocks_201a_brazil_uhslc.csv,-29.343000000000004,0.92,2.8904109589041096,8,0.16327473441083387,0.026347822443946692,0.148312337,0.026143453,RF
563,philadelphia_pier9n__usa_noaa.csv,-75.142,39.933,25.85205479452055,92,0.6981010459235569,0.13189383552621264,0.6597376429999999,0.138922283,MLR
564,pietarsaari_009_finland_fmi.csv,22.69,63.709,44.02739726027397,72,0.6522433858757826,0.13934409769531148,0.629679781,0.14280374199999998,MLR
565,pisco_b_683b_peru_uhslc.csv,-76.133,-13.417,25.008219178082193,58,0.1554408387171186,0.06282731354988479,0.130221604,0.073506422,MLR
566,pohnpei_c_001c_fd._st._micronesia_uhslc.csv,158.23,6.9833,37.02191780821918,34,0.15058549050515493,0.05338738225829689,0.113469633,0.053625973,MLR
567,"pointatkinson,bc_07795_canada_meds.csv",-123.25,49.337,100.06575342465752,109,0.6599511759901204,0.10097333716797477,0.6144865070000001,0.106307633,MLR
568,pointe_a_pitre_272a_france_uhslc.csv,-61.533,16.233,22.013698630136986,23,0.20674618089531446,0.03619159572207583,0.183407419,0.035830783,RF
569,pointe_noire_b_234b_congo_uhslc.csv,11.85,-4.8,33.02191780821918,39,0.22922988536515226,0.05020969455689436,0.195514053,0.050839376,MLR
570,"pointlarue,seychelles_001_glossdm_bodc.csv",55.528,-4.6717,5.972602739726027,13,0.1999910630725028,0.04921064726781293,0.13954201300000002,0.06062429,MLR
571,point_fortin_728a_trinidad_and_tobago_uhslc.csv,-61.417,10.1,10.005479452054798,26,0.29522632201551474,0.04966567789981363,0.273843965,0.051362401,MLR
572,ponta_delgada_211a_portugal_uhslc.csv,-25.672,37.735,33.01917808219178,37,0.7791789182096804,0.041201946517148834,0.7292966909999999,0.044993896,MLR
573,"port_aux_basques,nf_00665_canada_meds.csv",-59.133,47.567,79.05205479452054,77,0.5909286444970168,0.09976178696781417,0.542102785,0.104008751,MLR
574,port_bloc_france_refmar.csv,-1.0616,45.569,49.030136986301365,83,0.7817175905575511,0.08273736039309157,0.734318173,0.090203262,MLR
575,port_camargue_france_med_refmar.csv,4.1264,43.52,1.9972602739726024,71,0.7951053831302013,0.0786243892535457,0.7862541540000001,0.07796145,RF
576,port_tudy_france_refmar.csv,-3.4459,47.644,45.02739726027397,63,0.7683405396752021,0.08241785441312496,0.7354662909999999,0.087512841,MLR
577,port_vendres_france_med_refmar.csv,3.1075,42.52,32.01917808219178,100,0.7626340819243982,0.05933481439895093,0.726172832,0.062958851,MLR
578,portadelaideouter_020_australia_johnhunter.csv,138.6,-34.926,72.04657534246576,48,0.8170955955347423,0.13185722593690047,0.805810556,0.135416097,MLR
579,portbury_p341_uk_bodc.csv,-2.7285,51.5,6.0,58,0.5171502893584106,0.19775002329109875,0.395978975,0.22680651,MLR
580,"portelizabeth,southafrica_001_glossdm_bodc.csv",25.63,-33.96,22.013698630136986,66,0.7624619426332224,0.07670548787329985,0.733433599,0.080171736,MLR
581,portellen_p202_uk_bodc.csv,-6.1901,55.627,19.01095890410959,69,0.8123634569907997,0.1164747162406988,0.776475757,0.126132091,MLR
582,porterin_p919_uk_bodc.csv,-4.7681,54.085,22.01095890410959,71,0.7959555298210609,0.11046425698304008,0.756204773,0.11953778,MLR
583,"porthardy,bc_08408_canada_meds.csv",-127.49,50.722,50.030136986301365,92,0.6549272155196129,0.0905945325071194,0.617620408,0.094263737,MLR
584,porthedland_022_australia_johnhunter.csv,118.58,-20.314,39.02465753424657,76,0.5497519828881259,0.0808527187072654,0.506333126,0.08467283199999999,MLR
585,portisabel_usa_noaa.csv,-97.215,26.06,37.95342465753425,68,0.6703777328250399,0.07252318205893253,0.64663494,0.073855297,MLR
586,"portland,me_252a_usa_uhslc.csv",-70.247,43.657,102.8986301369863,90,0.6941820929235447,0.09487499860308307,0.655460936,0.099778756,MLR
587,"portland,s.aus._129a_australia_uhslc.csv",141.6,-38.333,22.013698630136986,50,0.8186072325310587,0.0647779008217003,0.791715605,0.068818748,MLR
588,portland_maine__usa_noaa.csv,-70.247,43.657,65.04109589041096,95,0.7022660136879095,0.09405659865020992,0.66153621,0.099130553,MLR
589,portlincoln_023_australia_johnhunter.csv,135.86,-34.72,39.02465753424657,43,0.8373970638336009,0.08968387904943101,0.8256221690000001,0.092530165,MLR
590,portlonsdale_017_australia_johnhunter.csv,138.5,-35.099000000000004,42.027397260273965,48,0.8113696332834506,0.07755425471065243,0.797068058,0.080187885,MLR
591,"portlouis_c,mauritius_001_glossdm_bodc.csv",57.49,-20.153,57.03561643835617,42,0.2630692772816657,0.05690589363033732,0.204704761,0.057826591,MLR
592,portmansfield_usa_noaa.csv,-97.422,26.555,19.01095890410959,45,0.563048651228417,0.08208082329817204,0.5413474970000001,0.076067468,RF
593,"portogrande,capeverde_001_glossdm_bodc.csv",-24.983,16.867,0.9972602739726028,12,0.5108854892269317,0.02241107555603289,0.459019661,0.022743272,MLR
594,porto_empedocle_porto+empedocle_italy_idromare.csv,13.527,37.286,37.97534246575343,75,0.3887982816860732,0.07611256954349227,0.357928989,0.077176233,MLR
595,porto_grande_216a_portugal_uhslc.csv,-24.983,16.867,0.9972602739726028,12,0.5175390297685792,0.022438287460003283,0.463039972,0.021831229,RF
596,porto_torres_porto+torres_italy_idromare.csv,8.4039,40.842,23.928767123287678,81,0.7527741174919849,0.047819545899905065,0.712332602,0.05074382,MLR
597,portpatrick_p063_uk_bodc.csv,-5.12,54.843,47.02739726027397,71,0.8016812358125087,0.11614990799566124,0.770558482,0.124068208,MLR
598,portpirie_024_australia_johnhunter.csv,138.01,-33.177,64.04109589041096,52,0.7717812674554391,0.1700852044848554,0.759272823,0.174671276,MLR
599,portrush_p935_uk_bodc.csv,-6.6568,55.207,18.01095890410959,70,0.8055551146461728,0.10638134943580606,0.769889582,0.115014791,MLR
600,portsanluis_usa_noaa.csv,-120.76,35.177,65.04109589041096,83,0.5970059048117417,0.051569541516887384,0.545580987,0.053856391,MLR
601,portsmouth_p008_uk_bodc.csv,-1.1118,50.803,23.936986301369863,68,0.7277418079349233,0.09517593013425876,0.706572416,0.098056633,MLR
602,"portvictoria_b,seychelles_001_glossdm_bodc.csv",55.458,-4.6217,15.008219178082195,16,0.10393265019718273,0.04284308803185352,0.151491771,0.040853313,RF
603,"portvila_b,vanuatu_001_glossdm_bodc.csv",168.32,-17.733,24.013698630136986,38,0.3246333356701264,0.04253493853979794,0.328870089,0.040216554,RF
604,port_allen_553a_usa_uhslc.csv,-159.6,21.9,7.8410958904109584,27,0.3847988150753359,0.03985526392118356,0.22454609,0.044362519,MLR
605,"port_angeles,_wa_584a_usa_uhslc.csv",-123.44,48.125,33.02191780821918,104,0.7861788907024857,0.07950102693450767,0.740595578,0.086319577,MLR
606,"port_canaveral,_fl_774a_usa_uhslc.csv",-80.593,28.415,18.01095890410959,62,0.65052660174817,0.07704598150663741,0.619004158,0.07973744,MLR
607,port_chalmers_669a_new_zealand_uhslc.csv,170.65,-45.817,13.991780821917805,78,0.8402403952302517,0.05872201459916785,0.7876838559999999,0.066799968,MLR
608,port_elizabeth_184a_south_africa_uhslc.csv,25.63,-33.96,32.01917808219178,74,0.7829368245260323,0.07272726461831742,0.757217822,0.076269564,MLR
609,port_ferreol_france_med_refmar.csv,6.7176,43.359,2.7589041095890408,89,0.6464995798553042,0.058558925973407575,0.607910318,0.059368474,MLR
610,port_hedland_169a_australia_uhslc.csv,118.58,-20.318,28.01643835616439,78,0.5446566547438066,0.06638590868770455,0.5825463000000001,0.062788862,RF
611,"port_isabel,tx_772a_usa_uhslc.csv",-97.215,26.06,35.95342465753425,68,0.6662860510112817,0.07140346992181396,0.6630012670000001,0.07111519,RF
612,port_kembla_342a_australia_uhslc.csv,150.91,-34.473,21.013698630136982,84,0.7167357588466315,0.05432994927291841,0.658473747,0.058607738,MLR
613,port_louis_c_103c_mauritius_uhslc.csv,57.49,-20.153,70.04383561643836,49,0.2477994477623355,0.05219745948848067,0.238231562,0.052518629,MLR
614,port_moresby_064a_papua_new_guinea_uhslc.csv,147.14,-9.4783,9.002739726027396,35,0.29652487990200155,0.04582982687460028,0.266585213,0.045729184000000006,RF
615,port_nolloth_701a_south_africa_uhslc.csv,16.867,-29.25,54.00821917808219,48,0.6151992296588846,0.06409298384155282,0.599822884,0.06509870799999999,MLR
616,port_of_spain_248a_trinidad_and_tobago_uhslc.csv,-61.517,10.65,8.93972602739726,25,0.2451707136737833,0.044631409873296016,0.221968135,0.045352678,MLR
617,"port_orford,_or_557a_usa_uhslc.csv",-124.5,42.74,17.01095890410959,82,0.7888928329656695,0.07531074328830087,0.741458383,0.082655192,MLR
618,port_royal_782a_jamaica_uhslc.csv,-76.85,17.933,7.0,21,0.2655196050195191,0.03328608419257868,0.186770077,0.030271942000000007,RF
619,"port_san_luis,_ca_565a_usa_uhslc.csv",-120.76,35.177,65.04383561643836,82,0.5882823322694433,0.05124047657639826,0.535860442,0.053540525,MLR
620,port_sonara_816a_cameroon_uhslc.csv,9.1267,-4.0067,1.9972602739726024,25,0.18782627263108487,0.044293560576619664,0.386224483,0.039863658,RF
621,port_stanley_a_290a_united_kingdom_uhslc.csv,-57.867,-52.7,4.93972602739726,32,0.7354841275888735,0.07130638771293507,0.654939398,0.079035587,MLR
622,port_stanley_b_290b_united_kingdom_uhslc.csv,-57.933,-51.75,15.794520547945206,41,0.8058000752821968,0.06435161563652908,0.749064932,0.072229938,MLR
623,port_stanvac_100a_australia_uhslc.csv,138.47,-35.108000000000004,17.923287671232874,52,0.8477271966319962,0.10982593428678583,0.826535902,0.116622462,MLR
624,port_victoria_b_111b_seychelles_uhslc.csv,55.458,-4.6217,15.008219178082195,16,0.10547277685468652,0.04310719967384352,0.153360914,0.040605952,RF
625,port_vila_b_046b_vanuatu_uhslc.csv,168.32,-17.733,35.02191780821918,48,0.3181471286914176,0.03983469753846565,0.339136399,0.03823443,RF
626,"praia_c,cape_verde_222c_portugal_uhslc.csv",-23.5,14.917,1.610958904109589,14,-0.04250140305669614,0.03248927133916519,0.345254822,0.023090899,RF
627,praslin_106a_seychelles_uhslc.csv,55.767,-4.3433,1.0,11,-0.14070504710455636,0.041411524461058856,-0.473632553,0.052670687,MLR
628,prigi_125a_indonesia_uhslc.csv,111.73,-8.28,4.0,21,0.2923210206916585,0.08192544345863452,0.364364979,0.083168958,MLR
629,"princerupert,bc_09354_canada_meds.csv",-130.33,54.317,106.06849315068493,92,0.5947406355728116,0.11528142021011542,0.5602090439999999,0.118946675,MLR
630,"princerupert,canada_001_glossdm_bodc.csv",-130.17,54.317,91.05753424657532,67,0.7028846083058565,0.10306885582140332,0.648746676,0.110098127,MLR
631,"progreso_c,_yuc._721c_mexico_uhslc.csv",-89.667,21.283,22.013698630136986,35,0.5322389237128551,0.07284895867863636,0.535782153,0.072281501,RF
632,providence_statepier__usa_noaa.csv,-71.40100000000002,41.807,35.02191780821918,86,0.681576455872485,0.1070901449456746,0.648760905,0.111455726,MLR
633,"provideniya_b,russia_001_glossdm_bodc.csv",-173.2,64.4,13.005479452054795,49,0.5888075740540053,0.14802923558808706,0.54177038,0.153389359,MLR
634,"prudhoe_bay,_ak_579a_usa_uhslc.csv",-148.53,70.4,19.01095890410959,61,0.7042737747214554,0.10797307559747607,0.685308692,0.110321849,MLR
635,pt._la_rue_121a_seychelles_uhslc.csv,55.528,-4.6717,18.98082191780821,15,0.19104845260493086,0.040140768663734665,0.14832463099999998,0.041642104,MLR
636,"puertowilliams,chile_001_glossdm_bodc.csv",-67.617,-54.933,33.972602739726035,50,0.7132839247813653,0.13259772841599055,0.67936294,0.138749802,MLR
637,puerto_angel_672a_mexico_uhslc.csv,-96.493,15.657,17.843835616438355,69,0.1875155700283968,0.06519681057641649,0.17159446,0.063432877,RF
638,puerto_armuelles_b_304b_panama_uhslc.csv,-82.86,8.2733,46.030136986301365,43,0.2014038035096074,0.08239561011833353,0.122727848,0.087923267,MLR
639,puerto_castilla_784a_honduras_uhslc.csv,-86.03299999999999,16.017,10.920547945205481,38,0.4665279080843097,0.042786480456741466,0.456942712,0.042456523,RF
640,puerto_cortes_b_780b_honduras_uhslc.csv,-87.95,15.833,53.93972602739726,52,0.3456599487806046,0.03821559859482156,0.32661016,0.037807979,RF
641,puerto_deseado_b_286b_argentina_uhslc.csv,-65.917,-47.75,23.01095890410959,65,0.5684197035410928,0.177431175837163,0.485026445,0.185782215,MLR
642,puerto_de_la_luz_pluz_spain_ieo.csv,-15.417,28.13300000000001,63.04109589041096,26,0.5712299955335025,0.05480329383068043,0.504911097,0.057827742,MLR
643,puerto_madero_318a_mexico_uhslc.csv,-92.433,14.717,1.9972602739726024,55,0.3156484438569405,0.06133975231860609,0.189055779,0.057305343,RF
644,puerto_madryn_731a_argentina_uhslc.csv,-65.032,-38.76300000000001,1.8,78,0.5546757801712964,0.1991889044325419,0.471778277,0.205376739,MLR
645,puerto_montt_684a_chile_uhslc.csv,-72.967,-41.483,32.01917808219178,60,0.6109769474612302,0.09304701787700197,0.562987503,0.097669313,MLR
646,puerto_moreles_860a_mexico_uhslc.csv,-86.867,20.868,4.0,28,0.3371907130982199,0.05751736675490076,0.316718109,0.059622031,MLR
647,puerto_plata_777a_dominica_republic_uhslc.csv,-70.702,19.798,0.9972602739726028,18,0.5462232888988054,0.03667694283380698,0.5189397,0.038450464,MLR
648,puerto_princesa_380a_philippines_uhslc.csv,118.73,9.75,14.813698630136988,26,0.2061134119394553,0.043254088979991036,0.191941711,0.041874914,RF
649,puerto_quetzal_301a_guatemala_uhslc.csv,-90.785,13.922,17.980821917808218,66,0.24900339280786565,0.17121952716112399,-0.016067009,0.124494619,RF
650,puntarenas_396a_costa_rica_uhslc.csv,-84.833,9.9667,9.97808219178082,39,0.22923597772044985,0.05579833949465075,0.205722429,0.056279895,MLR
651,punta_cana_776a_dominica_republic_uhslc.csv,-68.375,18.505,0.9972602739726028,16,0.539925886853711,0.035637693619038374,0.548156365,0.03730779,MLR
652,"qaqortoq,greenland_001_glossdm_bodc.csv",-46.033,60.717,6.002739726027397,69,0.6976311239227106,0.09304000557632656,0.6342735939999999,0.09968714,MLR
653,"queencharlottecity,bc_09850_canada_meds.csv",-132.07,53.252,57.03561643835617,86,0.5562527719938063,0.10670979996224246,0.507955453,0.11062427,MLR
654,"quepos,costarica_001_glossdm_bodc.csv",-84.167,9.4,34.01917808219178,44,0.17850139206241486,0.05708403430191979,0.138913376,0.062598355,MLR
655,qui_nhon_b_381b_vietnam_uhslc.csv,109.25,13.767,16.008219178082193,35,0.6057934868301126,0.0598629747577376,0.601779807,0.059771976,RF
656,raahe_010_finland_fmi.csv,24.407,64.666,44.02739726027397,67,0.6753235050008698,0.15274846218107113,0.6530894270000001,0.156848084,MLR
657,"rabaul,papuanewguinea_001_glossdm_bodc.csv",152.18,-4.2,31.019178082191786,20,0.3222127354586564,0.03222985522785269,0.267408992,0.03307252,MLR
658,"rarotonga,cookislands_001_glossdm_bodc.csv",-159.78,-21.207,24.013698630136986,34,0.3768827077890235,0.05281665447379369,0.360932112,0.052965504,MLR
659,ratan_015_sweden_smhi.csv,20.895,63.986,55.03561643835617,75,0.6466706688478343,0.13697004177137007,0.628230057,0.13980767300000002,MLR
660,rauma_011_finland_fmi.csv,21.426,61.133,44.02739726027397,70,0.5767213766278979,0.12811426866360875,0.5576228839999999,0.130131115,MLR
661,ravenna_ravenna_italy_idromare.csv,12.283,44.492,24.86575342465753,138,0.718690481903366,0.08994207055591315,0.673294343,0.095679536,MLR
662,"recife,uscgs_712a_brazil_uhslc.csv",-34.867,-8.05,12.005479452054795,12,0.1922897434598634,0.046998114067585035,0.129395188,0.049191597,MLR
663,reedypoint_usa_noaa.csv,-75.57300000000002,39.558,34.01917808219178,94,0.7430212512674497,0.11474324873024652,0.70087979,0.122872307,MLR
664,reggio_calabria_reggio+calabria_italy_idromare.csv,15.649,38.121,11.904109589041095,83,0.6392141841320053,0.05818173508697901,0.592994134,0.060874556,MLR
665,reihoku_japan_jma.csv,130.03,32.467,3.0,61,0.4312464424653385,0.06336197812772905,0.476235872,0.060933215,RF
666,reunion_164a_france_uhslc.csv,55.285,-20.935,31.019178082191786,36,0.1803017825359812,0.05260371299056496,0.177731085,0.052626935,MLR
667,reykjavik_iceland_coastguard.csv,-21.933000000000003,64.15,44.02739726027397,72,0.6615070854190537,0.11404415498466493,0.596813667,0.122523902,MLR
668,richard_s_bay_188a_south_africa_uhslc.csv,32.083,-28.8,32.84931506849315,75,0.4616769510406127,0.09062341227336264,0.402676344,0.093496384,MLR
669,rikitea_016a_french_polynesia_uhslc.csv,-134.95,-23.125,42.02465753424657,28,0.4846209602426718,0.03954669673831975,0.447985693,0.040297393,MLR
670,ringhals_016_sweden_smhi.csv,12.113,57.25,46.98904109589043,74,0.806253432838129,0.10466007665793713,0.789621043,0.108535918,MLR
671,"rio_de_janeiro,cg_709a_brazil_uhslc.csv",-43.133,-22.933000000000003,14.008219178082195,62,0.6269053402324435,0.1044258990262226,0.625134255,0.103616781,RF
672,rio_grande_714a_brazil_uhslc.csv,-52.103,-32.138000000000005,15.002739726027393,44,0.6473481026915449,0.13799462273646307,0.649788983,0.129762965,RF
673,"rockport,_tx_769a_usa_uhslc.csv",-97.047,28.022,75.8876712328767,72,0.6931776140132022,0.07447264367694006,0.6730181940000001,0.076549027,MLR
674,rodrigues_105a_mauritius_uhslc.csv,63.418,-19.668,26.01643835616439,54,0.2726707393467075,0.061873891614695475,0.238767613,0.059282842,RF
675,roervik_005_norway_statkart.csv,11.23,64.859,45.02739726027397,84,0.767416103441962,0.09648626072395894,0.726002273,0.103693521,MLR
676,roscoff_france_refmar.csv,-3.9657,48.718,39.02465753424657,63,0.7263426443379041,0.09126127306317593,0.509106724,0.321032469,MLR
677,rosslyn_bay_330a_australia_uhslc.csv,150.79,-23.162,19.8054794520548,45,0.5836355631868289,0.06390312112791237,0.562739357,0.064939939,MLR
678,rothera_uk_noc.csv,-68.133,-67.567,11.005479452054796,67,0.7683778785783353,0.07793505861500831,0.708938747,0.08556517599999999,MLR
679,s.cruz_d._palma_d_206d_spain_uhslc.csv,-17.75,28.683000000000003,41.02465753424657,21,0.5158656582578598,0.05414368848099828,0.46842221,0.056024234000000006,MLR
680,sabang_123a_indonesia_uhslc.csv,95.317,5.8883,6.0,45,0.2422252204772521,0.09108490593535712,0.22182003100000006,0.08836351199999999,RF
681,"sabine_pass_n,tx_766a_usa_uhslc.csv",-93.87,29.73,21.013698630136982,64,0.7264789973450401,0.09365541006760476,0.69070397,0.097832268,MLR
682,sado_japan_jma.csv,138.52,38.317,17.008219178082193,120,0.6827719227300749,0.05833873716728567,0.623365907,0.062400406,MLR
683,sagunto_sagunto_spain_pde.csv,-0.206,39.634,7.002739726027397,94,0.7194698278223843,0.053815627752719336,0.668910332,0.056858519,MLR
684,saigo_japan_jma.csv,133.33,36.2,53.03287671232878,101,0.651489569128999,0.05505075262913548,0.63335786,0.056275467,MLR
685,saiki_japan_jma.csv,131.97,32.95,3.0,62,0.4845892906532952,0.06928966493002271,0.415602214,0.068535003,RF
686,saint_gildas_france_refmar.csv,-2.2464,47.14,50.03287671232878,69,0.7542528010583214,0.09709337122186162,0.7144459740000001,0.103390934,MLR
687,saint_jean_de_luz_so_france_refmar.csv,-1.6816,43.395,50.02739726027397,96,0.7703816787577472,0.06192160597754352,0.73509784,0.065797302,MLR
688,saint_malo_france_refmar.csv,-2.0281,48.64100000000001,19.01095890410959,68,0.7158487401706475,0.10173600322423904,0.6696156320000001,0.10814147,MLR
689,saint_nazaire_france_refmar.csv,-2.2016,47.267,49.030136986301365,67,0.7760556188552591,0.10500791718834188,0.7367962259999999,0.112526835,MLR
690,"saintjohn,nb_00065_canada_meds.csv",-66.063,45.25100000000001,118.07397260273972,79,0.4186800065836128,0.13242747100334604,0.370469554,0.135699565,MLR
691,saint_paul_179a_france_uhslc.csv,77.538,-38.712,11.986301369863016,32,0.6989508819242927,0.07171807232294873,0.663009207,0.074682753,MLR
692,saipan_b_028b_n._mariana_islands_uhslc.csv,145.74,15.227,32.01917808219178,60,0.4004011753374143,0.0466372252086049,0.356769658,0.04689864,MLR
693,sakai_japan_jma.csv,133.25,35.55,53.03287671232878,102,0.7281881083266012,0.06110401971055503,0.707895918,0.06327578,MLR
694,salalah_114a_oman_uhslc.csv,54.0,16.933,19.01095890410959,34,0.4652431296263847,0.040205518224638616,0.40621059,0.041133294,MLR
695,saldahna_bay_703a_south_africa_uhslc.csv,17.95,-33.017,37.02191780821918,52,0.6941464043753622,0.06928092805277307,0.665107616,0.071846908,MLR
696,salerno_salerno_italy_idromare.csv,14.768,40.672,17.813698630136987,96,0.6758347059303873,0.0597366481118356,0.635872233,0.062609561,MLR
697,salina_cruz_394a_mexico_uhslc.csv,-95.203,16.16,38.77534246575343,80,0.5399042246249148,0.07197561444087026,0.517809616,0.073116835,MLR
698,salvador_b_708b_brazil_uhslc.csv,-38.517,-12.967,57.03561643835617,21,0.3726932939798794,0.04246518836990477,0.346463381,0.043193526,MLR
699,sandakan_389a_malaysia_uhslc.csv,118.07,5.81,17.983561643835618,49,0.3582325139902039,0.054053831449144885,0.306931547,0.05841696900000001,MLR
700,sandiego_quarantinestation__usa_noaa.csv,-117.17,32.715,65.04109589041096,68,0.5661847274414396,0.04176534437072458,0.522465859,0.043238295,MLR
701,sandyhook_usa_noaa.csv,-74.009,40.467,65.04109589041096,93,0.745927227547705,0.1183664009097848,0.72295649,0.123448204,MLR
702,"sand_point,ak_574a_usa_uhslc.csv",-160.5,55.337,40.02465753424657,68,0.7697483362730873,0.09982369635077194,0.7274796179999999,0.107715,MLR
703,"sanfelix,chile_001_glossdm_bodc.csv",-80.133,-26.283,10.005479452054798,15,0.3049668637316165,0.041648213265894636,0.209282239,0.043456148,MLR
704,sanfrancisco_usa_noaa.csv,-122.47,37.807,65.04109589041096,88,0.7039977705035352,0.05422097756687977,0.6693260910000001,0.056732585,MLR
705,"sanjuan,puertorico,usa_001_glossdm_bodc.csv",-66.117,18.467,16.008219178082193,31,0.4389910080874603,0.03325702935897664,0.422294289,0.033301983,MLR
706,"santacruz,galapagos,ecuador_001_glossdm_bodc.csv",-90.312,-0.7533,20.01095890410959,16,0.2402696676860117,0.04348053963769657,0.251981901,0.042992579,RF
707,santamonica_municipalpier__usa_noaa.csv,-118.5,34.008,20.01095890410959,77,0.5382801911415809,0.03968163903476658,0.458222204,0.041830927,MLR
708,santana_ssn_b_717b_brazil_uhslc.csv,-51.18,-0.0567,37.02191780821918,37,0.1514417270620319,0.2213110249604776,0.083162788,0.215212389,RF
709,santander_ieo_spain.csv,-3.79,43.46100000000001,67.04383561643836,78,0.7570278727078167,0.06694414914697454,0.7238226109999999,0.070564495,MLR
710,"santa_barbara,_ca_577a_usa_uhslc.csv",-119.69,34.408,17.01095890410959,68,0.4893171005989618,0.04673141952520304,0.405037356,0.048623446,MLR
711,santa_cruz_030a_ecuador_uhslc.csv,-90.313,-0.755,33.01917808219178,16,0.2620677286717569,0.03933551996873992,0.220288756,0.039888662000000005,MLR
712,"santa_monica,_ca_578a_usa_uhslc.csv",-118.5,34.008,38.02465753424657,80,0.4947035961440782,0.051127709644604384,0.414140384,0.053411702,MLR
713,san_andres_737a_colombia_uhslc.csv,-81.7,12.583,10.002739726027396,27,0.2920944480404698,0.05323794004852194,0.212094223,0.05778072,MLR
714,san_carlos_674a_mexico_uhslc.csv,-112.12,24.79,12.676712328767126,38,0.3226210796139393,0.05083230032500652,0.343493823,0.051546831,MLR
715,san_diego_569a_usa_uhslc.csv,-117.17,32.713,107.0164383561644,63,0.5534406048658247,0.04140564193659418,0.514761692,0.04269691,MLR
716,san_felipe_307a_mexico_uhslc.csv,-114.82,31.018,2.7726027397260284,52,0.3617765263032056,0.06814217840275927,0.304699607,0.144761276,MLR
717,san_felix_035a_chile_uhslc.csv,-80.108,-26.292,24.013698630136986,16,0.33853513112899736,0.04104773085514633,0.277310703,0.042300618,MLR
718,"san_francisco,ca_551a_usa_uhslc.csv",-122.47,37.807,115.07397260273972,82,0.6907842925642209,0.05347060634853056,0.658090772,0.055716166,MLR
719,san_jose_675a_guatemala_uhslc.csv,-90.833,13.917,20.01095890410959,73,0.2023617946743229,0.06210030837100852,0.164610143,0.062446408,MLR
720,"san_juan,pr_245a_usa_uhslc.csv",-66.117,18.46,35.02191780821918,38,0.3403839766702837,0.03475806414192716,0.402782541,0.032024506,RF
721,san_juan_b_096b_peru_uhslc.csv,-75.2,-15.367,35.013698630136986,45,0.15248852145968328,0.06770258883123724,0.128752722,0.07424485900000001,MLR
722,san_quintin_308a_mexico_uhslc.csv,-115.98,30.483,13.005479452054795,63,0.6210130151231331,0.04016251873611303,0.5908086060000001,0.041285942,MLR
723,sao_tome_225a_sao_tome_principe_uhslc.csv,6.5133,0.0167,0.8684931506849315,16,0.03837798324731839,0.05023425098783441,,,MLR
724,saumlaki_420a_indonesia_uhslc.csv,131.29,-7.9817,2.9972602739726018,17,0.4348448744099642,0.025519019836646603,0.201294298,0.029537693,MLR
725,scott_base_663a_new_zealand_uhslc.csv,166.75,-77.85,4.9589041095890405,44,0.7420336059949929,0.05952496166141441,0.66862299,0.066219881,MLR
726,seattle_usa_noaa.csv,-122.34,47.603,65.04109589041096,113,0.7867789630555428,0.07329453409851656,0.7486213559999999,0.078919491,MLR
727,seaveyisland_usa_noaa.csv,-70.742,43.08,16.841095890410962,64,0.6059294572299302,0.08614018260577476,0.487920259,0.089685381,MLR
728,sedili_324a_malaysia_uhslc.csv,104.11,1.9317,25.013698630136986,39,0.5602222016740439,0.07086796971841211,0.544334486,0.07178923200000001,MLR
729,seldovia_usa_noaa.csv,-151.72,59.44,35.02191780821918,91,0.7644462535035093,0.09951461003942873,0.714407336,0.108158419,MLR
