,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,tregde_006_norway.csv,7.5666,58,erafive,0.3289859435709027,0.20637721506814746,0.19818560978275024
0,trieste_270061_italy.csv,13.75,45.65,erafive,0.31691298536524637,0.22306434162956476,0.25358564427800945
0,"truk,fed.micronesia_001.csv",151.85,7.45,erafive,nan,nan,0.09839180156917719
0,tsushimahitakatsu_japan.csv,129.48,34.65,erafive,nan,nan,0.08767120212394135
0,tsushima_japan.csv,129.32,34.267,erafive,0.23737649477200945,0.15812704691947288,0.15478728678785686
0,tumaco_303a_colombia.csv,-78.73,1.8167,erafive,nan,nan,0.31945818177080126
0,turku_012_finland.csv,22.101,60.428,erafive,0.36392025723951543,0.25498611140870625,0.16240906765783117
0,uchiura_japan.csv,138.88,35.017,erafive,0.31312743000096044,0.15596519762542005,0.12617626508812965
0,ullapool_p043_uk.csv,-5.1579,57.895,erafive,0.2631771322384825,0.3892355443768625,0.11844485492376801
0,unalaska_usa.csv,-166.54,53.88,erafive,0.11628478904128599,0.20421910082408384,0.06201878583934208
0,uno_japan.csv,133.95,34.483000000000004,erafive,0.21635130242071113,0.19982262351881125,0.24589896346116097
0,uragami_japan.csv,135.9,33.567,erafive,0.19398005937310053,0.20219361485926068,0.17505636953327938
0,ushuaia_600a_argentina.csv,-68.217,-54.817,erafive,0.32511436971270213,0.26255944301255807,0.07585774996175564
0,uwajima_japan.csv,132.55,33.233000000000004,erafive,0.5309495206739441,0.15589757638143345,0.17674848995558742
0,vaasa_013_finland.csv,21.571,63.081,erafive,0.3130750861620497,0.2611083654689297,0.14221349619746923
0,"valdez,ak_562a_usa.csv",-146.36,61.125,erafive,0.2986375035999065,0.18792832618461,0.14104644130331764
0,valencia_valencia_spain.csv,-0.33,39.46,erafive,0.3043938301306523,0.13726471879211147,0.12948388594030677
0,vallarta_393a_mexico.csv,-105.25,20.615,erafive,nan,nan,0.08516022904310568
0,valparaiso_081a_chile.csv,-71.633,-33.033,erafive,0.11303152031932859,0.1131052332148982,0.16720104531037727
0,"vancouver,bc_07735_canada.csv",-123.11,49.287,erafive,0.2684105909859161,0.2432445691949739,0.1550021854297876
0,varberg1_024_sweden.csv,12.217,57.1,erafive,0.4622244158626196,0.354274076237516,0.1492948615126789
0,"vardo,norway_001.csv",31.1,70.333,erafive,0.29443250317129327,0.22066455742611263,0.11377208011684928
0,venezia_punta_salute_italy.csv,12.425999999999998,45.419,erafive,0.3395669734687974,0.21642216930486208,0.2474744771209831
0,"veracruz_b,ver._250b_mexico.csv",-96.133,19.2,erafive,0.37521257920486595,0.12834428753439808,0.18011227273287828
0,vernadsky_a003_uk+ukraine.csv,-64.267,-65.25,erafive,nan,nan,0.07770068204956658
0,victorharbor_027_australia.csv,138.62,-35.55300000000001,erafive,0.4764594223405981,0.20397912095122375,0.24121928077905194
0,"victoria,bc_543a_canada.csv",-123.37,48.422,erafive,0.5083214598803434,0.14758087455252628,0.2582474180334528
0,"victoriaharbour,bc_07120_canada.csv",-123.37,48.425,erafive,0.2506034723019728,0.21825437212041437,0.13820620259441654
0,victoria_dock_337a_singapore.csv,103.82,1.2633,erafive,0.3133078254348768,0.13739119093420848,0.07111627078354746
0,vigo_ieo_spain.csv,-8.7333,42.233,erafive,0.282023941666342,0.1499839546589733,0.23742330806246087
0,viken_025_sweden.csv,12.579,56.142,erafive,0.5140804799974774,0.2587320594066089,0.3108806215715407
0,villagarcia_villagarcia_spain.csv,-8.77,42.601000000000006,erafive,0.18113706823583714,0.20443195993967214,0.1663199753306808
0,"virginia_key,fl_755a_usa.csv",-80.16199999999998,25.732,erafive,0.3358391206355913,0.1463943436061527,0.241195084138069
0,visby_026_sweden.csv,18.284,57.639,erafive,0.25024323706064827,0.20287636276653276,0.1162644857222822
0,vung_tau_b_383b_vietnam.csv,107.07,10.34,erafive,-0.11389659870888941,0.32650277051497545,0.3094841062123222
0,wakayama_japan.csv,135.15,34.217,erafive,0.40452716667501243,0.1673564050171409,0.23048999328975758
0,wake_051a_usa_trust.csv,166.62,19.283,erafive,0.507670036014729,0.1526573309683255,0.24126935878396777
0,wakkanai_japan.csv,141.68,45.4,erafive,0.2597714064559029,0.1617567068839625,0.15388251944802775
0,walvis_bay_220a_namibia.csv,14.5,-22.95,erafive,-0.17591554541713755,0.2184009045164784,0.33061072282602616
0,wanganui_075a_new_zealand.csv,174.99,-39.947,erafive,-0.5139993703361995,0.2847473789966158,0.020857610985882912
0,washingtondc_usa.csv,-77.02199999999998,38.87300000000001,erafive,0.1352937858597144,0.4143205801745367,0.22037704797335067
0,wellington_071a_new_zealand.csv,174.78,-41.283,erafive,0.23026620103204654,0.12077009037460992,0.15101349749525333
0,west_port_074a_new_zealand.csv,171.6,-41.733,erafive,nan,nan,0.1394922761761549
0,wewak_063a_papua_new_guinea.csv,143.63,-3.57,erafive,-0.22762511599417684,0.08635204409789418,0.04696987439015379
0,weymouth_p991_uk.csv,-2.4479,50.608,erafive,0.26147320109226735,0.22883981064005618,0.15125064832969337
0,whitby_p174_uk.csv,-0.61417,54.49,erafive,0.240146790819063,0.37136886827020876,0.216374638790157
0,wick_p035_uk.csv,-3.0863,58.441,erafive,0.35126943433664476,0.20604587970099872,0.23334400884561712
0,"willapa_bay,_wa_564a_usa.csv",-123.97,46.708,erafive,0.38187283037132025,0.2827599475858433,0.289884233153558
0,willemstad_778a_curacao.csv,-68.942,12.103,erafive,nan,nan,0.04326501155782392
0,willetspoint_usa.csv,-73.782,40.793,erafive,0.3141959798287934,0.4420505829551829,0.26779121902270464
0,williamstown_028_australia.csv,144.9,-37.857,erafive,0.4721651794859652,0.13265669148121148,0.2641674567693694
0,"wilmington,nc_750a_usa.csv",-77.953,34.227,erafive,0.1879654680691863,0.2534733941717556,0.2291941879954471
0,wladyslawowo_wlad_poland.csv,18.419,54.797,erafive,nan,nan,0.15081046751530286
0,"woodislands,pei_01630_canada.csv",-62.7,45.683,erafive,nan,nan,0.12638375492452583
0,"woods_hole,ma_742a_usa.csv",-70.672,41.523,erafive,0.27052962044847745,0.25840150483523594,0.23338875128544292
0,workington_p217_uk.csv,-3.5676,54.651,erafive,0.3115778667385896,0.3897368643473071,0.2631287431936974
0,wyndham_029_australia.csv,149.65,-36.929,erafive,nan,nan,0.13406827533722349
0,wyndham_165a_australia.csv,128.1,-15.453,erafive,0.4727655032605047,0.24700512217858858,0.14546721802281457
0,xiamen_376a_china.csv,118.07,24.45,erafive,0.45992280177316114,0.30798620693295886,0.1938002726542345
0,"yabucoa_harbor,_pr_734a_usa.csv",-65.832,18.055,erafive,nan,nan,0.10500665882272828
0,yakutat_usa.csv,-139.74,59.548,erafive,0.394492432247739,0.18509764152988167,0.16079121634005678
0,yap_b_008b_fd._st._micronesia.csv,138.13,9.5167,erafive,0.6053590170192593,0.12229972732647233,0.3968368268060788
0,"yarmouth,ns_00365_canada.csv",-66.117,43.833,erafive,0.0904008259968544,0.27168068427588404,0.10444562577681134
0,yokohama_japan.csv,139.63,35.467,erafive,0.2725103327337607,0.17960804339812947,0.1962527510510465
0,yonaguni_japan.csv,122.95,24.45,erafive,0.5642432817191638,0.15703695442340998,0.2966747677059012
0,ystad_027_sweden.csv,13.817,55.417,erafive,0.1660359275829317,0.3827160043002579,0.11146333875147868
0,zanzibar_151a_tanzania.csv,39.19,-6.155,erafive,nan,nan,0.09858854929026666
0,zhapo_a_635a_china.csv,111.83,21.583,erafive,0.5586739306206414,0.24030921894576152,0.3241785193557809
