,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,"vardo,norway_001.csv",31.1,70.333,merra,0.40588260467691784,0.19794072057295256,0.1375932941827751
0,venezia_punta_salute_italy.csv,12.425999999999998,45.419,merra,0.3131667253078104,0.2275953417870429,0.22920529949125495
0,"veracruz_b,ver._250b_mexico.csv",-96.133,19.2,merra,0.2619321917669319,0.15838325438537373,0.1260670516360085
0,vernadsky_a003_uk+ukraine.csv,-64.267,-65.25,merra,nan,nan,0.1275039014097488
0,victorharbor_027_australia.csv,138.62,-35.55300000000001,merra,0.321596765022911,0.2752164495197554,0.15103827192276323
0,"victoria,bc_543a_canada.csv",-123.37,48.422,merra,0.42453280571079416,0.15990631611390843,0.23076325338229509
0,"victoriaharbour,bc_07120_canada.csv",-123.37,48.425,merra,0.23894384637160732,0.21749751590700545,0.1398536196167369
0,victoria_dock_337a_singapore.csv,103.82,1.2633,merra,nan,nan,0.06966528923659676
0,vigo_ieo_spain.csv,-8.7333,42.233,merra,0.26013023570784066,0.15034869106012133,0.20720774639518214
0,viken_025_sweden.csv,12.579,56.142,merra,0.494603345964151,0.2679051183920957,0.2967593834565302
0,villagarcia_villagarcia_spain.csv,-8.77,42.601000000000006,merra,0.23953371114730027,0.18310224397535874,0.19915959849030623
0,"virginia_key,fl_755a_usa.csv",-80.16199999999998,25.732,merra,0.3148673397223232,0.15263382495338612,0.22624895546563292
0,visby_026_sweden.csv,18.284,57.639,merra,0.19197450324589377,0.24681886260112604,0.082044618177426
0,vung_tau_b_383b_vietnam.csv,107.07,10.34,merra,-0.15647619848308544,0.3205181159706183,0.3174462031639379
0,wakayama_japan.csv,135.15,34.217,merra,0.2423560273106003,0.19125925724399911,0.15912772505476724
0,wake_051a_usa_trust.csv,166.62,19.283,merra,0.4446727662034667,0.15239773081066937,0.24680475884989542
0,wakkanai_japan.csv,141.68,45.4,merra,0.288593818603407,0.16717849327215675,0.1441240287253894
0,walvis_bay_220a_namibia.csv,14.5,-22.95,merra,-0.21376478551239356,0.22582187960951583,0.32820785566897615
0,wanganui_075a_new_zealand.csv,174.99,-39.947,merra,nan,nan,0.013707703005196656
0,washingtondc_usa.csv,-77.02199999999998,38.87300000000001,merra,0.16024538728123192,0.38328273308502686,0.2399334027415315
0,wellington_071a_new_zealand.csv,174.78,-41.283,merra,0.21323543125214156,0.1293840180115496,0.1356228734837831
0,west_port_074a_new_zealand.csv,171.6,-41.733,merra,nan,nan,0.07452844777079401
0,wewak_063a_papua_new_guinea.csv,143.63,-3.57,merra,nan,nan,0.051640276379796915
0,weymouth_p991_uk.csv,-2.4479,50.608,merra,0.27627491049257696,0.21042005237563885,0.17407861119834683
0,whitby_p174_uk.csv,-0.61417,54.49,merra,0.30340762935450727,0.3605906323430143,0.22652908402067504
0,wick_p035_uk.csv,-3.0863,58.441,merra,0.27372422029791754,0.22449576952040548,0.20563951667933855
0,"willapa_bay,_wa_564a_usa.csv",-123.97,46.708,merra,0.3790652613733373,0.27725043124160886,0.2970583291074238
0,willemstad_778a_curacao.csv,-68.942,12.103,merra,nan,nan,0.02503608806869622
0,willetspoint_usa.csv,-73.782,40.793,merra,0.22840983919017205,0.49017433534351457,0.234271964684068
0,williamstown_028_australia.csv,144.9,-37.857,merra,0.4564513576316948,0.14430380322909098,0.2354707378644712
0,"wilmington,nc_750a_usa.csv",-77.953,34.227,merra,0.190300249044683,0.2560767246035069,0.22446985555910828
0,wladyslawowo_wlad_poland.csv,18.419,54.797,merra,nan,nan,0.19408159327973212
0,"woodislands,pei_01630_canada.csv",-62.7,45.683,merra,nan,nan,0.11798703491033465
0,"woods_hole,ma_742a_usa.csv",-70.672,41.523,merra,0.17255989921254883,0.2924566973143157,0.19414509950772435
0,workington_p217_uk.csv,-3.5676,54.651,merra,0.25573102641955237,0.4431984358192983,0.2163845312522516
0,wyndham_029_australia.csv,149.65,-36.929,merra,nan,nan,0.13106864248513933
0,wyndham_165a_australia.csv,128.1,-15.453,merra,0.5862155878014901,0.22548782502486464,0.16962063258633864
0,xiamen_376a_china.csv,118.07,24.45,merra,0.27019345180208265,0.34475270632405486,0.1653712088561836
0,"yabucoa_harbor,_pr_734a_usa.csv",-65.832,18.055,merra,0.4396253622225811,0.06943471778556069,0.0964749844007491
0,yakutat_usa.csv,-139.74,59.548,merra,0.3709427999568287,0.19941780024083627,0.14168193529897452
0,yap_b_008b_fd._st._micronesia.csv,138.13,9.5167,merra,0.35687485454391726,0.1310406943243081,0.36419289713342073
0,"yarmouth,ns_00365_canada.csv",-66.117,43.833,merra,nan,nan,0.08329046360604295
0,yokohama_japan.csv,139.63,35.467,merra,nan,nan,0.13219406880411974
0,yonaguni_japan.csv,122.95,24.45,merra,0.6289041894183888,0.15345959029293915,0.3063806200676815
0,ystad_027_sweden.csv,13.817,55.417,merra,nan,nan,0.10776057528291443
0,zanzibar_151a_tanzania.csv,39.19,-6.155,merra,nan,nan,0.0984608112257603
0,zhapo_a_635a_china.csv,111.83,21.583,merra,0.31291062894046484,0.30138734001104434,0.2396710638406985
