,tg,lon,lat,reanalysis,corrn,rmse,nnse
0,termisa_284a_brazil.csv,-37.05,-4.8167,era20c,nan,nan,0.04144857909512356
0,thevenard_026_australia.csv,133.65,-32.146,era20c,0.16050855569382902,0.3885132828141914,0.15107349373776688
0,timaru_665a_new_zealand.csv,171.25,-44.383,era20c,0.1311414186178681,0.1571435962272597,0.12356526773040705
0,tinian_698a_n._mariana_islands.csv,145.62,14.96,era20c,0.4191799207577355,0.10079886534261538,0.23080427041848722
0,tioman_323a_malaysia.csv,104.14,2.8067,era20c,0.43957249373504015,0.15282331799711552,0.17334557714810073
0,toba_japan.csv,136.85,34.467,era20c,0.15578453170344636,0.22804784313587664,0.15340125615902553
0,tobermory_p223_uk.csv,-6.0642,56.62300000000001,era20c,0.1246435305545631,0.4034217157567669,0.15853292673411346
0,"tofino,bc_08615_canada.csv",-125.91,49.154,era20c,0.07344812972758091,0.2969001405970259,0.09735518322359084
0,tokyo_japan.csv,139.77,35.65,era20c,0.22295496742889825,0.22951278229453217,0.22579779927598356
0,topolobampo_676a_mexico.csv,-109.05,25.6,era20c,0.24178958613522042,0.17252703056520094,0.13888667761393297
0,tosashimizu_japan.csv,132.97,32.783,era20c,0.11416796416196019,0.22756784429118515,0.33181768040747783
0,toulon_france.csv,5.9131,43.117,era20c,0.2862607018941508,0.11999845912993336,0.17731151041157675
0,townsville_025_australia.csv,146.83,-19.25,era20c,-0.11009474987218237,0.2592291719846654,0.3340224786076109
0,toyama_japan.csv,137.23,36.767,era20c,0.24777571553070948,0.12317999372753596,0.09135810919936237
0,tregde_006_norway.csv,7.5666,58,era20c,0.25922703725358476,0.2133802629630083,0.1767518643351315
0,trieste_270061_italy.csv,13.75,45.65,era20c,0.1683579900512882,0.2657634342547327,0.18620158091913058
0,"truk,fed.micronesia_001.csv",151.85,7.45,era20c,0.09507938060321508,0.08807080489212035,0.13345693587262542
0,tsushimahitakatsu_japan.csv,129.48,34.65,era20c,nan,nan,0.04921605558326929
0,tsushima_japan.csv,129.32,34.267,era20c,0.3389589801605536,0.1483295648555443,0.17227170226310695
0,tumaco_303a_colombia.csv,-78.73,1.8167,era20c,nan,nan,0.3299658487365255
0,turku_012_finland.csv,22.101,60.428,era20c,nan,nan,0.08492461570506823
0,uchiura_japan.csv,138.88,35.017,era20c,0.24545660957153176,0.15762159651189192,0.11137724815671005
0,ullapool_p043_uk.csv,-5.1579,57.895,era20c,0.2860845865634727,0.27229838579029475,0.20200864317422984
0,unalaska_usa.csv,-166.54,53.88,era20c,0.14838615416369727,0.1797448344492284,0.07563958375338002
0,uno_japan.csv,133.95,34.483000000000004,era20c,0.19712303836535705,0.2071978096146621,0.24024956131846467
0,uragami_japan.csv,135.9,33.567,era20c,0.1396531255904242,0.20114756475234105,0.14541549562726372
0,ushuaia_600a_argentina.csv,-68.217,-54.817,era20c,0.18622876920248427,0.24072201122370115,0.0889651284276569
0,uwajima_japan.csv,132.55,33.233000000000004,era20c,0.4239264934613437,0.162872183810407,0.1616607077150527
0,vaasa_013_finland.csv,21.571,63.081,era20c,0.28413815137813636,0.2738629653703742,0.129235584942804
0,"valdez,ak_562a_usa.csv",-146.36,61.125,era20c,0.1817787200428685,0.20908958703900984,0.11854603594328754
0,valencia_valencia_spain.csv,-0.33,39.46,era20c,0.30664751989493955,0.12061780221081078,0.1659634218690798
0,vallarta_393a_mexico.csv,-105.25,20.615,era20c,nan,nan,0.13672177407947497
0,valparaiso_081a_chile.csv,-71.633,-33.033,era20c,0.16925533122689035,0.11353995136379419,0.1392834335485629
0,"vancouver,bc_07735_canada.csv",-123.11,49.287,era20c,0.1518238877385191,0.26284732763295104,0.11495420814631939
0,varberg1_024_sweden.csv,12.217,57.1,era20c,0.3947699639611751,0.25887678549454435,0.21159458534006806
0,"vardo,norway_001.csv",31.1,70.333,era20c,0.28902720275258686,0.19951722754529175,0.13754319547521363
0,venezia_punta_salute_italy.csv,12.425999999999998,45.419,era20c,0.2876294214388115,0.23269152952532193,0.2266029756811238
0,"veracruz_b,ver._250b_mexico.csv",-96.133,19.2,era20c,0.25951526768023125,0.15921331957061916,0.12948512258007974
0,vernadsky_a003_uk+ukraine.csv,-64.267,-65.25,era20c,nan,nan,0.09727965345989684
0,victorharbor_027_australia.csv,138.62,-35.55300000000001,era20c,0.34487037838106527,0.25124756759650607,0.1713512248908888
0,"victoria,bc_543a_canada.csv",-123.37,48.422,era20c,0.2606650645976952,0.18551186320686153,0.16486771606667242
0,"victoriaharbour,bc_07120_canada.csv",-123.37,48.425,era20c,0.20303776708263493,0.22227106159693683,0.13068377892230376
0,victoria_dock_337a_singapore.csv,103.82,1.2633,era20c,nan,nan,0.15065870030983203
0,vigo_ieo_spain.csv,-8.7333,42.233,era20c,0.3378842688541024,0.1669946023696978,0.1849953823500653
0,viken_025_sweden.csv,12.579,56.142,era20c,0.4267524513590091,0.27444279741850364,0.2661002305374754
0,villagarcia_villagarcia_spain.csv,-8.77,42.601000000000006,era20c,nan,nan,0.14025159128346343
0,"virginia_key,fl_755a_usa.csv",-80.16199999999998,25.732,era20c,nan,nan,0.2070647437197957
0,visby_026_sweden.csv,18.284,57.639,era20c,0.2652126653563248,0.2102545668608483,0.09163137012027106
0,vung_tau_b_383b_vietnam.csv,107.07,10.34,era20c,nan,nan,0.3111291715922499
0,wakayama_japan.csv,135.15,34.217,era20c,0.20316940871200523,0.19507328628419832,0.16378267460197593
0,wake_051a_usa_trust.csv,166.62,19.283,era20c,0.3917160084872831,0.14015294067450854,0.2158992436879801
0,wakkanai_japan.csv,141.68,45.4,era20c,0.0757404728609313,0.1925548638397559,0.11021508796479096
0,walvis_bay_220a_namibia.csv,14.5,-22.95,era20c,nan,nan,0.2853417375820032
0,wanganui_075a_new_zealand.csv,174.99,-39.947,era20c,nan,nan,0.018114741633000232
0,washingtondc_usa.csv,-77.02199999999998,38.87300000000001,era20c,0.08400183133060994,0.4117977025630156,0.21364136850783144
0,wellington_071a_new_zealand.csv,174.78,-41.283,era20c,0.0963277100125696,0.1532353038518957,0.09095065002854721
0,west_port_074a_new_zealand.csv,171.6,-41.733,era20c,nan,nan,0.12580320183361418
0,wewak_063a_papua_new_guinea.csv,143.63,-3.57,era20c,nan,nan,0.06736065553721006
0,weymouth_p991_uk.csv,-2.4479,50.608,era20c,0.12454372029351213,0.2645297855214276,0.10986875343427688
0,whitby_p174_uk.csv,-0.61417,54.49,era20c,0.3224830013546463,0.3465626910276557,0.23382581720051257
0,wick_p035_uk.csv,-3.0863,58.441,era20c,0.27649726691741133,0.233148715231858,0.19270761710881137
0,"willapa_bay,_wa_564a_usa.csv",-123.97,46.708,era20c,0.1763357681799151,0.34012215095929677,0.22343343905809387
0,willetspoint_usa.csv,-73.782,40.793,era20c,0.3266809744459818,0.4594200579357347,0.26163760530611
0,williamstown_028_australia.csv,144.9,-37.857,era20c,0.4147548248670623,0.15368219412372697,0.19912178810768646
0,"wilmington,nc_750a_usa.csv",-77.953,34.227,era20c,0.22128878871240001,0.26384653745788234,0.17226392160266846
0,wladyslawowo_wlad_poland.csv,18.419,54.797,era20c,0.17653135214261237,0.31699953960120986,0.15708165419970582
0,"woodislands,pei_01630_canada.csv",-62.7,45.683,era20c,-0.11176602705599836,0.5143226718695109,0.10151855374144211
0,"woods_hole,ma_742a_usa.csv",-70.672,41.523,era20c,0.1905626342925928,0.29573048760308573,0.18992764012368407
0,workington_p217_uk.csv,-3.5676,54.651,era20c,0.2237107279232632,0.49845716261822054,0.17398721132465186
0,wyndham_029_australia.csv,149.65,-36.929,era20c,nan,nan,0.14759610852734575
0,wyndham_165a_australia.csv,128.1,-15.453,era20c,0.22949025968704015,0.24175024159850397,0.12291770009405559
0,xiamen_376a_china.csv,118.07,24.45,era20c,nan,nan,0.07896611272060428
0,"yabucoa_harbor,_pr_734a_usa.csv",-65.832,18.055,era20c,nan,nan,0.04788514199307885
0,yakutat_usa.csv,-139.74,59.548,era20c,0.1172455638633872,0.23606458944482886,0.14897085720780345
0,yap_b_008b_fd._st._micronesia.csv,138.13,9.5167,era20c,0.4043790868520083,0.1289037229773772,0.3556209648610986
0,"yarmouth,ns_00365_canada.csv",-66.117,43.833,era20c,nan,nan,0.10588815336360395
0,yavaros_677a_mexico.csv,-109.51,26.703000000000007,era20c,nan,nan,0.07458959611875773
0,yokohama_japan.csv,139.63,35.467,era20c,0.2702332573651718,0.17782129188925797,0.19315978075402387
0,yonaguni_japan.csv,122.95,24.45,era20c,0.5475701333745673,0.17417416588075532,0.27205682747805465
0,ystad_027_sweden.csv,13.817,55.417,era20c,nan,nan,0.11332736114245176
0,zanzibar_151a_tanzania.csv,39.19,-6.155,era20c,nan,nan,0.0918273309088851
0,zhapo_a_635a_china.csv,111.83,21.583,era20c,nan,nan,0.19809885131712365
